File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,MINOR_COMMIT,MAJOR_LINE,target
1142,0,1,1,0,0,5,45,1,0,0,2,2.25,0,0,2,1,3,1,1.33333333333333,0,0,0.0,0,23,0.641025641025641,0,1,True
1977,2,1,1,0,0,16,199,1,2,4,4,1.28,1,58,5,0,10,2,5.33333333333333,0,1,1.09090909090909,0,412,0.954314720812183,0,1,True
1143,0,2,2,0,0,12,89,1,0,2,3,0.53,3,50,4,2,10,1,8.8,1,2,2.14285714285714,0,3,0.97923875432526,0,1,True
1144,0,2,2,0,0,12,80,1,1,6,1,0.47,4,50,5,1,10,1,9.25,0,4,2.16666666666667,0,3,0.979020979020979,0,1,True
1145,0,1,2,0,1,6,194,1,5,11,19,0.67,0,93,2,17,21,1,6.44,0,0,1.03703703703704,0,5,0.913357400722022,0,2,True
1146,1,0,1,0,0,9,140,1,0,6,10,0.79,2,72,3,0,15,2,4.63636363636364,1,1,1.76923076923077,0,7,0.942934782608696,0,2,True
1147,0,2,1,0,2,8,307,1,1,13,30,1.12,0,95,1,3,24,2,2.09090909090909,0,0,0.514285714285714,0,36,0.945987654320988,0,3,True
1148,0,0,1,3,0,8,92,1,0,7,7,0.53,2,72,3,0,13,1,7.0,1,1,2.11111111111111,0,1,0.980456026058632,0,1,True
1150,0,0,1,0,0,10,46,1,2,0,1,1.15,0,0,1,2,7,1,5.0,1,0,0.8,0,0,0.717171717171717,0,1,True
1151,1,1,1,0,0,9,174,1,0,13,13,0.53,3,80,3,0,15,2,5.46666666666667,1,1,1.47058823529412,0,3,0.880067567567568,0,2,True
1154,3,0,1,0,0,8,98,1,0,9,4,0.41,4,58,3,0,20,1,8.57142857142857,1,1,2.0,0,0,0.985,0,1,True
1158,0,0,1,0,0,12,39,1,0,1,2,0.71,3,0,2,0,9,1,4.0,2,2,1.5,0,13,0.7,0,1,True
1159,1,0,1,0,0,11,176,1,0,22,12,0.51,3,81,1,0,19,2,6.84615384615385,1,1,1.86666666666667,0,1,0.969798657718121,0,3,True
1160,0,2,1,0,0,5,82,1,0,5,6,0.68,1,72,3,0,7,2,4.25,1,1,1.8,0,2,0.974683544303797,0,1,True
1201,1,1,1,0,0,12,205,1,1,7,8,0.89,2,80,4,1,14,2,6.09090909090909,0,1,1.46153846153846,0,2,0.98207171314741,0,2,True
1202,5,0,2,4,0,10,395,1,0,19,23,0.59,2,81,3,0,18,2,7.0,1,1,1.43333333333333,0,22,0.687707641196013,0,5,True
1204,3,1,2,0,0,5,119,1,0,15,14,0.49,0,83,3,0,10,2,4.44444444444444,1,1,1.2,0,1,0.67258883248731,0,1,True
1207,0,1,1,0,0,6,33,1,0,0,1,2.06,0,0,3,0,2,1,1.0,0,1,0.0,0,1,0.885245901639344,0,1,True
1208,6,0,2,0,0,11,257,1,0,21,8,0.87,2,82,3,0,20,2,5.71428571428571,1,2,1.375,0,2,0.988853503184713,0,2,True
1213,4,0,1,11,0,9,84,1,1,4,2,0.44,2,78,2,0,17,1,7.57142857142857,4,1,2.0,0,12,0.476973684210526,0,3,True
1214,2,1,2,0,0,13,594,1,6,47,14,0.82,3,87,4,2,28,3,9.56521739130435,0,1,1.92,0,123,0.875085324232082,0,4,True
1215,4,0,2,4,0,8,167,1,0,23,10,0.45,2,81,1,0,20,2,11.1428571428571,0,1,1.5625,0,72,0.82516339869281,0,2,True
1216,2,0,1,0,1,7,529,1,0,18,59,0.97,0,93,1,0,17,4,1.9672131147541,0,0,0.412698412698413,0,13,0.952177625960717,0,3,True
1221,0,0,1,0,0,5,87,1,0,7,9,0.5,2,61,3,0,7,2,5.11111111111111,1,2,1.90909090909091,0,1,0.980769230769231,0,1,True
1225,4,9,2,0,1,13,296,1,0,35,5,0.43,5,83,3,0,43,1,10.6666666666667,1,1,2.5,0,9,0.979223125564589,0,4,True
1227,1,0,1,0,0,8,44,1,1,2,1,0.33,3,66,4,0,13,1,8.0,3,2,3.0,0,1,0.951456310679612,0,3,True
1229,3,3,1,0,0,4,125,1,0,20,15,0.32,2,88,3,0,21,3,4.80952380952381,0,1,1.82608695652174,0,20,0.990196078431373,0,1,True
1231,0,1,1,0,0,3,232,1,0,5,61,0.72,0,77,1,0,26,2,1.58064516129032,1,1,0.109375,0,0,0.990936555891239,0,1,True
1235,1,9,1,2,0,6,136,1,0,10,2,0.95,1,83,1,0,11,1,5.08333333333333,1,1,0.714285714285714,0,0,0.976539589442815,0,2,True
1237,0,11,1,0,0,5,425,1,1,33,50,0.76,1,94,1,1,39,2,3.06451612903226,0,1,0.421875,0,26,0.916379310344828,0,5,True
1239,3,0,2,0,2,13,176,1,0,5,8,0.48,5,70,1,0,23,2,5.0,1,1,1.46153846153846,0,1,0.901294498381877,0,3,True
1241,0,0,1,0,0,1,22,1,0,0,4,0.35,0,0,1,0,8,2,2.0,0,0,1.0,0,0,0.795918367346939,0,0,True
1246,5,0,2,0,0,18,485,1,0,2,18,0.67,6,84,2,1,31,2,5.52173913043478,0,1,1.64,0,14,0.972681524083393,0,4,True
1248,0,0,6,0,0,60,148,1,2,0,0,0.58,33,0,3,1,16,1,19.0,2,1,5.25,0,6,0.979591836734694,0,3,True
1249,0,0,1,0,0,30,323,1,0,0,9,4.75,0,0,0,5,9,0,3.22222222222222,1,0,0.0,0,5,0.961630695443645,0,2,True
1250,1,0,4,0,0,33,164,1,2,0,1,0.58,15,0,3,1,20,1,13.75,1,2,3.33333333333333,0,5,0.986988847583643,0,2,True
1251,3,1,1,0,0,13,120,1,0,3,3,0.59,5,71,1,0,22,2,4.85714285714286,0,1,2.55555555555556,0,4,0.974226804123711,0,3,True
1252,0,0,1,0,0,3,37,1,0,6,4,0.74,0,70,2,0,8,1,2.25,1,2,0.666666666666667,0,4,0.946902654867257,0,0,True
1253,3,1,1,5,0,22,990,1,8,21,27,0.81,6,87,2,2,39,2,8.74358974358974,0,0,1.60975609756098,0,68,0.954420432220039,0,6,True
1257,2,0,1,4,0,13,439,1,1,2,18,0.79,3,92,4,1,42,1,6.33333333333333,0,0,0.916666666666667,0,192,0.740674955595027,0,5,True
1263,0,0,1,0,0,9,136,1,1,0,10,1.18,0,0,1,1,12,2,0.0,0,0,0.0,0,2,0.933098591549296,0,2,True
1264,0,1,1,0,0,25,111,1,0,0,2,1.88,0,0,4,0,10,2,6.0,2,1,0.6,0,0,0.959183673469388,0,2,True
1265,0,1,1,0,0,7,37,1,0,0,1,0.95,2,0,3,1,9,2,7.5,7,2,0.75,0,0,0.87,0,0,True
1266,4,1,1,0,0,22,377,1,1,4,9,0.66,5,71,1,1,21,2,8.8,0,0,1.76470588235294,0,6,0.980169971671388,0,4,True
1267,0,1,1,0,0,19,74,1,0,0,2,1.1,0,0,2,1,13,2,8.0,7,2,1.2,0,0,0.950310559006211,0,2,True
1272,3,1,1,0,3,20,459,1,8,0,8,0.92,5,0,2,0,23,1,4.65,0,0,1.09090909090909,0,11,0.978533094812165,0,3,True
1273,0,1,1,0,1,7,270,1,0,13,25,0.83,1,87,1,3,22,1,7.88461538461539,1,1,0.928571428571429,0,11,0.978632478632479,0,3,True
1289,1,0,1,2,0,11,447,1,2,4,26,0.7,3,71,3,1,40,3,5.62068965517241,0,1,0.806451612903226,0,179,0.666131621187801,0,2,True
1296,1,2,1,2,0,2,156,1,1,3,23,0.83,0,75,2,0,10,2,2.25925925925926,0,0,0.413793103448276,0,22,0.928921568627451,0,3,True
1297,1,0,1,0,0,9,163,1,3,1,10,0.81,1,85,3,1,23,2,2.85714285714286,0,0,0.75,0,8,0.740740740740741,0,2,True
1303,8,3,1,0,0,9,847,1,3,13,72,0.62,1,90,1,0,50,3,5.08139534883721,0,1,0.704545454545455,0,60,0.890625,0,4,True
1314,0,0,1,0,0,7,195,1,0,0,21,1.26,0,0,1,2,11,3,0.80952380952381,0,0,0.130434782608696,0,13,0.897243107769424,0,5,True
1325,5,0,1,7,2,6,433,1,14,8,15,0.85,2,87,4,0,19,1,5.85294117647059,0,1,1.05555555555556,0,2,0.876138433515483,0,3,True
1328,1,0,1,0,0,5,363,1,2,9,50,0.73,1,84,2,0,23,3,5.18867924528302,0,1,0.363636363636364,0,54,0.853245531514581,0,4,True
1329,18,11,2,15,0,7,664,1,1,41,48,0.37,3,96,1,1,71,6,5.96153846153846,0,0,1.3125,0,249,0.69933263083948,0,8,True
1330,4,2,1,9,1,7,981,1,27,11,77,0.81,3,96,1,1,24,4,6.15454545454545,0,0,0.785714285714286,0,76,0.931059772643931,0,5,True
1334,3,0,1,3,0,12,363,1,10,9,10,0.85,3,84,2,1,15,2,4.08695652173913,1,0,1.32,0,8,0.570184983677911,0,3,True
1343,0,0,1,0,0,17,54,1,0,0,2,1.26,5,0,2,0,6,1,3.5,1,5,0.75,0,3,0.926829268292683,0,3,True
1355,19,4,1,16,0,12,1196,1,45,28,12,0.68,4,93,2,2,37,3,5.85,0,0,1.14634146341463,0,29,0.814890510948905,0,5,True
1357,0,4,1,0,0,3,86,1,10,1,1,0.69,1,80,3,0,11,1,1.46666666666667,0,0,0.705882352941177,0,1,0.814126394052045,0,3,True
1367,0,0,1,0,0,3,68,1,0,6,9,0.72,0,62,4,0,10,2,3.44444444444444,1,1,0.909090909090909,0,0,0.922680412371134,0,3,True
1374,6,7,2,7,0,13,426,1,10,13,5,0.46,6,90,3,2,19,2,7.07142857142857,1,2,2.2,0,6,0.615776081424936,0,5,True
1978,2,3,2,0,0,10,138,1,2,2,1,0.63,2,37,4,0,5,1,4.375,2,2,2.2,0,2,0.995,0,1,True
1385,49,1,2,13,2,19,2812,1,27,26,48,0.58,9,94,3,1,52,1,7.896,0,1,1.80314960629921,0,32,0.974799286351472,0,4,True
1401,4,0,1,6,0,12,289,1,3,18,11,0.65,4,84,1,0,14,1,9.33333333333333,3,1,1.8,0,1,0.563492063492063,0,3,True
1405,35,2,2,30,0,11,1596,1,17,55,44,0.55,5,96,1,0,53,6,7.33673469387755,0,1,1.62,0,108,0.822892938496583,0,7,True
1406,0,0,1,0,0,2,172,1,0,1,34,0.86,0,97,1,0,17,3,0.705882352941177,0,0,0.361111111111111,0,3,0.707589285714286,0,3,True
1409,25,0,1,26,0,7,656,1,2,27,43,0.43,3,94,1,0,41,5,5.51428571428571,0,1,0.931506849315068,0,36,0.405932864949258,0,6,True
1428,12,3,1,14,0,7,874,2,14,30,71,0.63,3,94,3,1,48,2,5.17,0,1,1.13592233009709,0,89,0.943824270795823,0,5,True
1430,1,1,1,5,0,6,325,1,8,16,33,0.5,2,91,1,0,47,4,4.62790697674419,0,1,1.22222222222222,0,45,0.811206896551724,0,4,True
1437,1,3,1,2,4,4,94,1,0,0,6,1.04,0,60,1,0,5,2,2.1,0,1,0.583333333333333,0,10,0.954954954954955,0,2,True
1439,0,0,1,1,0,5,73,1,0,1,9,0.57,2,88,2,1,17,2,5.55555555555556,0,1,0.545454545454545,0,11,0.952,0,3,True
1441,0,0,1,0,0,2,46,1,2,0,10,0.38,0,0,4,0,25,1,3.58333333333333,1,2,0.214285714285714,0,30,0.515625,0,2,True
1444,0,3,1,1,0,5,268,1,0,11,12,1.49,2,87,2,3,7,2,4.06666666666667,1,1,1.0,0,1,0.960431654676259,0,2,True
1446,1,1,1,0,1,3,99,1,0,1,7,1.43,0,100,1,0,3,2,1.55555555555556,0,2,0.545454545454545,0,0,0.781553398058252,0,0,True
1447,2,0,1,0,0,7,257,1,0,12,23,1.68,0,91,1,0,9,2,2.08,0,1,0.518518518518518,0,7,0.973029045643154,0,1,True
1455,4,0,1,2,5,4,175,1,2,3,21,0.68,2,90,1,2,26,2,3.51851851851852,0,1,0.689655172413793,0,1,0.902033271719039,0,3,True
1457,0,0,1,0,0,1,32,1,0,3,7,0.52,1,52,1,0,7,3,1.71428571428571,1,1,0.777777777777778,0,0,0.954545454545455,0,1,True
1459,1,8,2,6,0,3,81,2,0,10,3,0.34,3,73,2,0,13,1,6.58333333333333,1,2,1.33333333333333,0,130,0.656488549618321,0,2,True
1475,0,0,0,21,0,0,45,1,0,0,0,1.55,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.910112359550562,0,1,True
1476,0,0,0,14,0,0,35,1,0,0,0,2.06,0,0,0,1,0,0,0.0,0,0,0.0,0,5,0.784615384615385,0,0,True
1477,0,0,0,0,0,0,84,1,0,98,0,0.83,0,0,0,1,0,0,0.0,0,0,0.0,0,3,0.925287356321839,0,2,True
1478,0,0,0,0,0,0,444,1,0,1114,0,0.4,0,0,0,1,0,0,0.0,0,0,0.0,0,99,0.768699654775604,5,12,True
1480,1,0,1,7,17,7,186,1,0,0,16,1.35,0,80,1,1,1,1,128.588235294118,1,1,1.68421052631579,0,5,0.969444444444444,0,2,True
1979,0,0,1,0,0,0,130,1,0,0,112,0.29,0,0,1,0,33,3,0.0178571428571429,0,0,0.0,0,17,0.978319783197832,0,2,True
1492,0,0,1,0,0,0,23,1,0,0,8,0.37,0,0,2,0,0,1,4.25,0,1,0.7,0,0,1.0,0,0,True
1495,0,0,1,0,0,1,41,1,0,0,8,0.49,0,0,2,0,0,1,4.25,0,1,0.8,0,0,0.899280575539568,0,1,True
1498,1,1,1,2,6,1,121,1,2,21,29,0.49,0,93,1,13,3,1,5.33333333333333,0,1,0.514285714285714,0,0,0.928400954653938,0,4,True
1503,0,0,2,0,0,15,93,1,0,9,4,0.83,3,58,1,0,0,2,7.25,5,2,1.5,0,0,0.521367521367521,0,1,True
1509,16,7,2,108,31,14,567,1,0,0,8,0.25,7,91,1,0,20,1,11.3548387096774,2,2,2.45454545454545,0,1,0.713522537562604,0,6,True
1510,2,0,2,1,1,14,109,1,0,0,4,0.27,5,83,1,0,1,1,6.16666666666667,2,1,2.125,0,0,0.47935368043088,0,4,True
1519,2,0,1,0,2,5,42,1,0,0,1,1.2,2,0,3,0,8,1,1.33333333333333,1,2,0.6,0,15,0.938144329896907,0,2,True
1980,1,0,1,0,1,6,35,1,0,0,1,1.09,3,0,3,0,14,1,1.0,1,2,1.6,0,22,0.710843373493976,0,5,True
1981,0,0,1,2,1,3,44,1,0,0,6,0.7,0,33,4,0,1,1,2.0,0,2,0.625,0,124,1.0,0,0,True
1525,0,0,1,1,1,1,50,1,0,1,15,0.29,0,46,3,0,1,1,1.53333333333333,0,1,0.411764705882353,0,0,0.963855421686747,0,2,True
1531,14,0,2,17,17,1,60,1,2,0,1,0.1,1,80,1,0,5,1,6.29411764705882,1,1,2.26315789473684,0,2,0.978448275862069,0,2,True
1982,0,0,1,0,1,0,20,1,0,0,3,0.38,1,0,4,0,1,1,1.0,0,2,0.0,0,2,0.923076923076923,0,0,True
1983,1,0,1,0,1,6,54,1,1,0,1,1.38,1,0,6,0,5,1,1.0,0,1,0.6,0,115,0.909090909090909,0,0,True
1984,21,0,1,11,3,16,576,3,0,0,6,0.86,1,92,4,0,5,2,4.22222222222222,0,1,1.29032258064516,0,1382,1.0,0,0,True
1985,7,0,1,0,3,10,293,1,0,0,20,0.37,2,0,4,0,2,1,1.25925925925926,0,2,0.896551724137931,0,24,0.975389663658737,0,3,True
1986,7,0,1,8,5,2,118,2,1,9,7,0.53,2,84,4,0,6,1,3.4,0,1,0.388888888888889,0,546,0.955916473317865,0,2,True
1540,4,0,1,0,1,6,95,2,0,0,7,0.93,1,0,4,0,3,2,1.18181818181818,0,1,0.285714285714286,0,0,0.588744588744589,0,1,True
1541,1,0,1,0,1,4,58,1,0,0,7,0.52,1,0,4,0,4,1,1.0,0,2,0.4,0,3,0.5,0,3,True
1549,6,0,1,12,7,7,91,1,0,0,1,0.39,3,84,1,0,3,1,4.85714285714286,2,2,2.11111111111111,0,33,0.625,0,1,True
1554,0,3,2,3,3,3,54,1,0,0,4,0.52,2,61,3,0,2,1,2.14285714285714,0,1,1.66666666666667,0,0,1.0,0,0,True
1555,1,0,1,0,1,2,27,1,0,0,1,0.75,2,0,3,0,22,1,0.5,0,2,1.2,0,3,0.896103896103896,0,2,True
1558,0,0,1,5,3,5,62,1,2,0,4,0.66,0,76,4,0,0,1,3.66666666666667,0,2,0.5,0,19,0.810344827586207,0,1,True
1559,0,6,2,1,1,9,250,2,1,6,13,0.87,1,84,4,0,3,1,2.15,0,1,0.956521739130435,0,264,0.760517799352751,0,2,True
1560,2,0,1,0,2,2,130,1,2,1,39,0.32,0,16,4,0,2,1,1.44186046511628,0,1,0.622222222222222,0,3,0.766277128547579,0,1,True
1561,0,0,1,7,7,5,92,1,2,0,8,0.62,0,90,4,0,0,1,2.3,1,2,0.416666666666667,0,0,0.962825278810409,0,1,True
1562,0,6,1,1,1,9,301,2,1,6,16,0.96,2,87,4,0,3,1,1.8695652173913,0,1,0.730769230769231,0,400,0.709677419354839,0,3,True
1564,2,0,1,0,3,3,93,1,0,0,18,0.48,0,0,4,0,2,1,0.85,0,1,0.545454545454545,0,0,0.808510638297872,0,0,True
1565,0,0,1,0,1,1,37,1,0,1,12,0.58,0,16,4,0,2,1,1.83333333333333,0,2,0.357142857142857,0,2,0.576,0,1,True
1566,0,0,1,0,1,0,23,1,0,0,16,0.35,0,0,3,0,2,1,1.9375,1,1,0.0,0,15,0.944444444444444,0,2,True
1567,0,0,1,0,1,2,40,1,2,2,6,0.83,0,50,4,0,1,1,1.75,1,2,0.4,0,0,0.669811320754717,0,0,True
1568,5,0,1,5,3,4,329,2,1,8,48,0.46,1,84,4,0,4,2,3.07407407407407,1,1,0.666666666666667,0,98,0.705245628642798,0,2,True
1569,0,0,1,0,1,2,35,1,2,3,6,0.69,0,58,4,0,1,1,2.0,1,2,0.4,0,0,0.691588785046729,0,0,True
1570,5,0,1,5,3,6,412,2,4,3,47,0.47,3,78,4,0,1,2,3.48214285714286,0,1,0.508474576271186,0,170,0.7550226830849,0,0,True
1571,2,0,1,0,1,2,65,1,0,0,11,0.62,0,0,4,0,1,1,0.846153846153846,0,2,0.666666666666667,0,0,0.962962962962963,0,2,True
1572,2,2,1,1,2,6,93,2,0,4,6,0.85,0,66,4,0,2,1,2.7,1,2,0.538461538461538,0,0,0.986175115207373,0,1,True
1573,5,0,1,0,2,4,115,3,1,8,9,0.88,0,78,4,0,3,2,2.33333333333333,1,1,0.578947368421053,0,0,0.744525547445255,0,1,True
1574,0,0,1,0,1,3,84,1,2,1,16,0.46,0,11,4,0,3,1,1.94444444444444,1,2,0.55,0,0,0.704081632653061,0,1,True
1575,0,0,1,0,0,8,50,1,2,0,1,1.16,0,0,4,0,0,1,1.0,0,2,0.6,0,0,0.851485148514851,0,0,True
1578,7,0,1,2,5,1,77,3,3,1,25,0.19,0,70,4,0,4,2,1.82857142857143,0,1,0.282051282051282,0,209,0.726078799249531,0,1,True
1579,0,0,1,0,1,0,16,1,2,0,7,0.16,0,0,4,0,2,1,1.0,0,2,0.636363636363636,0,4,0.525925925925926,0,0,True
1584,20,0,1,4,1,1,257,5,0,7,17,0.38,2,100,4,1,8,2,3.02702702702703,0,1,0.883720930232558,0,0,0.965804066543438,0,2,True
1585,12,1,1,1,13,7,166,2,0,2,5,0.59,1,93,3,0,5,1,3.0,1,2,0.761904761904762,0,0,0.850098619329389,0,1,True
1586,0,0,1,0,1,6,71,1,1,4,6,0.76,0,60,4,0,5,1,1.57142857142857,1,2,0.666666666666667,0,0,0.946808510638298,0,2,True
1587,1,0,1,0,1,10,43,1,0,0,1,0.67,6,0,3,0,46,1,1.0,1,2,1.8,0,79,0.534883720930233,2,3,True
1987,0,0,1,4,3,4,191,2,19,0,13,0.25,2,89,4,3,5,2,4.15625,0,1,0.514285714285714,0,1432,0.741905642923219,0,2,True
1988,3,0,1,2,4,10,436,2,1,0,36,0.54,5,98,4,0,2,2,1.725,0,1,0.441860465116279,0,1509,0.763105507631055,0,0,True
1989,3,0,1,0,2,6,115,1,0,0,10,0.65,2,0,4,0,7,1,1.0,0,2,0.866666666666667,0,106,1.0,0,0,True
1990,19,0,1,10,5,6,460,1,1,0,52,0.19,3,96,4,0,10,1,3.20833333333333,0,2,1.7972972972973,0,356,0.957658779576588,0,7,True
1591,0,0,1,5,1,5,54,1,2,0,2,0.73,1,65,4,0,3,1,5.0,2,1,0.666666666666667,0,0,0.882758620689655,0,1,True
1991,0,0,1,0,1,8,133,1,2,3,10,0.67,1,88,4,0,2,1,0.583333333333333,0,2,0.428571428571429,0,365,0.975138121546961,0,3,True
1592,4,0,1,0,1,6,122,1,0,0,11,0.46,2,0,4,0,2,1,3.66666666666667,0,2,0.764705882352941,0,2,0.925675675675676,0,1,True
1992,0,0,1,0,1,9,140,1,0,2,12,0.77,1,79,4,0,2,1,0.666666666666667,0,2,0.5,0,412,0.968571428571429,0,4,True
1993,5,1,1,5,1,2,114,2,4,2,16,0.38,0,83,4,0,5,1,2.15384615384615,0,2,0.310344827586207,0,470,1.0,0,0,True
1994,2,0,1,0,1,5,73,1,1,1,6,0.32,0,88,4,0,3,1,0.888888888888889,0,2,1.0,0,446,0.983922829581994,0,2,True
1597,2,0,1,0,2,5,171,1,0,0,20,0.24,2,0,5,0,5,1,3.04545454545455,0,1,1.04166666666667,0,0,0.793633369923161,0,2,True
1995,19,0,2,6,10,9,589,1,1,1,34,0.34,6,96,4,0,3,1,4.81481481481481,0,1,1.07142857142857,0,734,0.895434462444772,0,3,True
1600,0,0,1,0,1,5,70,1,0,0,8,0.65,0,0,4,0,4,1,0.875,0,2,1.2,0,0,0.75,0,0,True
1996,4,0,3,1,7,3,60,1,0,0,4,0.22,4,75,4,0,4,1,3.875,0,2,1.5,0,392,0.984615384615385,0,1,True
1997,44,2,1,4,30,7,674,5,1,5,33,0.31,3,92,4,0,16,3,4.0375,0,1,0.976744186046512,0,3281,0.998748827025336,0,1,True
1998,13,0,1,7,7,11,272,1,0,3,7,0.71,2,77,4,0,4,1,4.9,1,1,1.13636363636364,0,885,0.727513227513228,0,2,True
1603,3,0,1,3,4,1,24,1,0,0,1,0.28,3,75,1,0,2,1,3.75,1,6,2.16666666666667,1,0,0.816176470588235,0,0,True
1604,3,0,1,1,1,6,168,1,2,0,19,0.44,2,20,5,0,3,1,3.66666666666667,0,2,0.653846153846154,0,0,0.730645161290323,0,1,True
1999,0,0,1,0,2,5,65,2,1,0,8,0.56,1,0,4,0,1,2,1.22222222222222,0,2,0.333333333333333,0,354,1.0,0,0,True
2000,0,0,1,0,1,6,53,1,0,0,5,1.18,0,0,4,0,2,1,0.6,0,2,0.0,0,0,0.909090909090909,0,1,True
2001,3,0,1,0,1,2,61,1,0,2,11,0.16,4,75,4,0,4,1,1.92857142857143,0,2,1.125,0,36,0.9,0,3,True
1608,4,0,1,17,4,10,141,1,6,1,1,0.2,10,91,1,2,3,1,5.18181818181818,1,0,1.30769230769231,0,46,0.734390485629336,0,3,True
1612,1,0,1,1,2,9,150,1,6,0,2,0.33,13,66,2,0,2,1,8.22222222222222,1,1,1.72727272727273,0,2,0.96816976127321,0,4,True
2002,30,1,2,11,43,4,421,1,2,0,14,0.15,8,94,4,0,3,1,6.68085106382979,0,1,1.26530612244898,0,4562,1.0,0,0,True
2003,1,4,1,0,11,11,289,2,1,0,19,0.7,3,0,4,0,2,2,1.76,0,0,0.357142857142857,0,878,0.778869778869779,0,0,True
2004,2,0,1,0,2,7,79,1,0,0,6,0.32,4,0,4,0,2,1,1.125,0,0,0.6,0,407,0.93048128342246,0,0,True
1617,10,0,1,2,6,6,355,2,1,0,35,0.49,1,98,4,0,2,2,1.73913043478261,0,1,0.693877551020408,0,283,0.669449081803005,0,0,True
1619,0,0,1,0,1,7,60,1,0,0,4,1.4,3,0,4,0,1,1,0.75,0,2,1.16666666666667,0,0,0.742424242424242,0,0,True
2005,4,0,1,0,2,11,172,2,1,1,8,0.31,3,100,4,0,2,2,2.46153846153846,0,2,0.75,0,810,1.0,0,0,True
1626,0,0,1,0,1,4,58,1,0,0,6,0.74,2,0,4,0,3,1,2.0,0,2,1.0,0,0,0.777777777777778,0,1,True
1627,19,0,1,2,19,3,163,3,0,7,12,0.31,1,90,2,0,3,1,4.06451612903226,1,1,1.28571428571429,0,0,0.707096774193548,0,2,True
1629,2,0,1,0,3,6,38,1,0,0,1,0.28,8,0,1,0,2,1,6.0,2,3,1.6,1,4,0.952830188679245,0,2,True
2006,3,0,1,1,1,1,35,1,2,0,7,0.35,0,83,4,0,3,1,1.41666666666667,0,2,0.285714285714286,0,0,0.976470588235294,0,1,True
1633,0,0,1,9,0,3,75,1,12,1,2,0.42,0,93,4,4,1,1,8.0,2,2,0.625,0,0,0.796363636363636,0,2,True
1634,1,1,1,9,4,4,88,2,2,2,9,0.63,0,80,4,0,5,1,3.07692307692308,1,1,0.5,0,0,0.809885931558935,0,1,True
1635,10,0,1,2,3,8,131,1,0,5,3,0.34,3,81,5,0,3,1,4.46153846153846,1,3,1.93333333333333,0,5,0.913344887348354,0,3,True
1636,5,0,1,0,2,5,283,1,0,0,46,0.25,2,0,5,0,4,1,3.31372549019608,0,1,0.377358490566038,0,0,0.506180469715698,0,1,True
1638,4,0,1,3,2,8,215,1,1,1,18,0.52,2,85,4,0,1,1,2.91304347826087,0,2,0.6,0,351,0.968188105117566,0,1,True
1639,3,0,1,3,2,5,109,1,0,0,12,0.41,2,48,4,0,2,1,4.06666666666667,1,2,0.941176470588235,0,0,0.684807256235828,0,1,True
1640,1,0,1,0,1,2,46,1,0,0,7,0.58,1,0,4,0,1,1,1.5,0,1,0.3,0,0,0.863945578231292,0,1,True
1642,1,0,1,0,3,19,258,2,1,0,8,0.42,13,0,4,0,4,2,6.5,0,1,1.15384615384615,0,848,0.821984435797665,0,1,True
2007,1,1,1,0,3,12,94,1,0,0,4,0.51,7,0,4,0,5,1,3.5,1,2,2.125,0,362,1.0,0,0,True
2008,15,0,1,35,7,10,412,2,2,0,5,0.44,5,84,3,0,1,2,9.04545454545454,0,1,2.0,0,1576,1.0,0,0,True
1643,6,0,1,16,10,3,191,3,0,2,15,0.8,1,93,3,1,2,2,3.71428571428571,1,1,0.68,0,0,0.873804971319312,0,1,True
1644,36,0,1,11,0,0,258,5,0,9,36,0.35,1,94,4,0,5,2,3.01388888888889,0,0,0.730769230769231,0,37,0.691729323308271,0,1,True
1648,1,0,1,0,1,11,51,1,0,0,1,0.65,4,0,3,0,55,1,1.0,1,2,1.8,0,76,0.63265306122449,4,5,True
2009,1,0,1,2,1,6,109,2,1,0,4,0.77,1,80,4,0,3,2,2.5,1,1,0.777777777777778,0,240,0.908333333333333,0,0,True
2010,21,0,1,38,22,1,218,1,2,0,5,0.5,1,95,4,0,2,1,4.07142857142857,1,1,1.23333333333333,0,742,0.961932650073206,0,3,True
2011,2,0,1,9,3,0,83,2,3,2,13,0.08,5,87,4,0,1,2,4.5,0,2,1.52380952380952,0,1209,0.996658312447786,0,1,True
2012,6,0,1,1,2,35,467,1,0,0,6,0.89,7,91,4,0,5,1,2.83333333333333,0,2,0.5,0,1649,0.846223839854413,1,1,True
2013,28,0,1,25,3,9,516,1,2,0,7,0.37,6,96,4,0,5,1,4.75675675675676,0,0,0.923076923076923,0,2600,0.967565098218365,0,3,True
2014,1,0,1,0,1,3,102,2,3,1,18,0.59,0,47,4,0,1,2,1.22727272727273,0,1,0.12,0,49,0.939490445859873,0,0,True
2015,14,1,1,0,8,5,266,4,1,0,29,0.39,3,0,4,0,5,2,1.77777777777778,0,1,0.3,0,346,0.980633802816901,0,1,True
