File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
709,0,1,1,0,3,1,83,1,0,0,1.89,0,0,3,0,4,1,2.28571428571429,0,1,0,0,0.5,0,2,0,False
710,0,1,1,0,2,1,85,1,0,0,1.47,0,0,3,0,4,1,2.28571428571429,0,1,0,0,0.5,0,2,0,False
711,0,0,1,2,7,2,227,1,0,3,1.48,0,74,2,0,0,1,4.36363636363636,1,1,0,0,0.5,0,3,0,False
713,0,0,1,1,7,1,166,1,3,2,1.84,0,82,2,3,7,1,2.30769230769231,1,0,0,0,0.5,0,1,1,False
714,0,0,1,11,8,2,217,1,1,2,1.55,0,91,2,0,4,1,2.93333333333333,1,1,0,7,0.333333333333333,0,1,3,False
718,1,0,2,3,14,3,71,1,0,0,0.7,4,66,1,0,10,1,10.0,4,6,0,64,0.25,0,3,4,False
719,0,0,1,0,10,2,101,1,0,0,9.18,0,0,2,0,0,1,2.0,0,1,0,0,0.5,0,1,2,False
720,0,0,2,2,9,5,109,1,0,0,1.06,3,0,1,0,7,2,3.75,1,1,0,9,0.333333333333333,0,2,0,False
721,0,0,1,0,6,2,101,1,0,3,2.46,0,40,1,2,0,1,3.0,2,1,0,2,0.333333333333333,0,1,2,False
722,0,0,1,0,8,1,86,1,0,0,7.82,0,0,2,0,0,1,2.0,0,1,0,0,0.5,0,1,2,False
724,0,0,1,0,6,1,161,1,0,1,1.75,0,38,2,0,4,1,2.46153846153846,1,1,0,0,0.5,0,1,1,False
726,0,0,1,3,6,2,96,1,0,0,1.81,0,0,1,4,0,1,1.66666666666667,0,1,0,0,0.5,0,3,1,False
727,0,0,1,0,6,1,110,1,0,0,0.99,0,100,2,1,4,2,1.85714285714286,0,1,0,0,0.5,0,4,1,False
728,0,0,1,3,6,1,82,3,0,1,1.22,0,44,2,0,2,2,3.14285714285714,1,2,0,2,0.5,0,3,0,False
730,1,0,1,0,5,1,142,7,0,0,0.97,0,100,3,1,2,2,1.76190476190476,0,1,0,0,0.5,0,2,3,False
733,0,0,1,0,4,2,59,1,0,1,0.92,0,44,1,0,5,2,1.77777777777778,1,1,0,0,0.5,0,4,2,False
734,0,0,2,0,4,3,44,1,0,3,0.52,0,43,1,0,6,2,3.25,2,2,0,10,0.5,0,5,1,False
735,2,0,1,0,4,2,88,1,0,5,0.62,0,73,2,0,0,1,3.76923076923077,0,0,0,1,0.333333333333333,0,4,0,False
737,7,12,1,7,3,2,227,20,0,13,0.28,0,93,2,9,22,1,3.55223880597015,1,0,0,14,0.5,0,1,0,False
738,0,0,1,0,6,1,84,1,2,3,1.83,0,50,3,0,1,1,3.5,1,1,0,1,0.333333333333333,0,4,0,False
740,0,0,2,0,6,2,82,1,0,0,0.89,0,100,2,0,0,1,1.2,0,1,0,0,0.333333333333333,0,3,0,False
741,0,2,1,0,7,1,59,3,1,0,1.37,0,0,1,2,2,2,1.2,1,1,0,0,0.5,0,2,0,False
743,4,3,1,1,1,2,103,7,2,12,0.21,0,100,3,1,5,2,2.11428571428571,0,0,0,6,0.5,0,2,0,False
745,0,0,1,0,3,1,55,1,0,1,1.12,0,18,2,0,1,1,2.0,0,0,0,0,0.5,0,2,1,False
746,0,0,1,0,5,1,115,1,3,3,1.69,0,69,2,1,0,1,2.25,0,0,0,1,0.333333333333333,0,3,0,False
747,1,0,1,0,4,3,167,2,1,7,0.42,0,76,2,0,4,1,3.51515151515152,0,1,0,10,0.5,0,1,0,False
751,2,0,1,0,8,2,102,1,0,4,0.87,1,70,2,0,1,1,5.11111111111111,2,1,0,1,0.333333333333333,0,2,2,False
752,2,0,2,12,7,2,230,1,0,0,1.39,0,98,2,0,2,1,5.09523809523809,2,1,0,0,0.5,0,1,4,False
753,1,0,1,4,7,2,56,1,0,0,1.44,0,0,1,0,5,1,6.4,0,1,0,93,0.428571428571429,0,1,0,True
755,3,1,3,25,8,4,351,6,4,3,0.43,0,90,2,2,12,2,5.29411764705882,0,1,0,35,0.230769230769231,0,5,1,True
759,8,6,1,9,3,3,215,10,0,11,0.3,0,75,1,7,14,2,4.20454545454545,0,0,0,119,0.266666666666667,0,3,3,True
761,0,0,1,0,1,3,31,1,4,2,0.27,0,75,1,6,3,2,5.125,0,1,0,6,0.25,0,2,1,False
762,6,1,2,0,2,3,51,5,0,13,0.21,2,83,2,10,12,2,3.30769230769231,0,0,0,6,0.2,0,2,2,False
766,0,0,1,0,1,2,22,1,1,1,0.31,1,83,2,0,2,1,1.33333333333333,0,1,0,3,0.25,0,2,0,False
768,0,0,1,0,1,1,21,1,1,0,0.54,0,0,2,0,2,1,1.2,0,1,0,2,0.333333333333333,0,2,0,False
779,0,0,1,0,8,1,79,1,0,1,2.08,0,78,3,0,0,1,3.0,1,2,0,0,0.5,0,4,0,False
781,0,0,1,0,4,1,46,1,0,0,1.77,0,100,2,0,0,1,1.0,0,2,0,0,0.5,0,4,1,False
784,0,0,1,0,10,2,55,1,0,3,1.53,1,33,2,1,2,1,3.33333333333333,2,1,0,0,0.5,0,4,1,False
785,0,0,1,0,6,1,76,1,1,4,1.62,0,57,1,7,1,1,6.71428571428571,2,1,0,0,0.5,0,4,1,False
787,0,0,1,0,8,1,58,1,0,2,1.71,0,66,2,0,3,1,5.0,4,2,0,2,0.333333333333333,0,5,0,False
789,0,0,1,0,3,2,41,1,1,2,0.63,0,50,1,7,4,2,2.4,2,1,0,0,0.333333333333333,0,5,1,False
790,0,0,1,0,3,1,50,1,1,2,0.91,0,75,2,4,2,1,2.5,0,0,0,0,0.5,0,3,1,False
791,0,0,1,0,4,2,63,1,0,2,0.78,0,66,2,0,3,2,1.66666666666667,0,1,0,2,0.25,0,5,0,False
795,0,0,1,0,5,2,61,1,0,3,1.45,0,33,1,0,1,2,2.75,0,0,0,0,0.5,0,1,1,False
796,0,0,1,0,13,1,48,1,0,0,5.33,0,0,0,1,1,0,5.5,2,1,0,13,0.333333333333333,0,5,1,False
797,0,0,2,0,5,2,75,1,0,5,1.07,1,64,1,0,1,2,2.4,0,0,0,0,0.5,0,1,1,False
798,0,0,1,0,4,1,33,1,0,0,1.94,0,0,2,0,2,1,1.0,0,1,0,0,0.5,0,2,0,False
799,0,0,3,0,7,3,83,1,0,6,1.05,1,63,1,0,4,2,3.6,0,0,0,2,0.5,0,2,0,False
800,0,0,2,1,6,3,92,1,2,1,0.98,1,71,1,2,6,2,3.85714285714286,1,1,0,38,0.5,0,2,0,False
801,0,0,2,0,4,2,63,1,0,4,1.47,0,50,1,0,0,2,2.25,0,0,0,0,0.5,0,1,1,False
806,1,0,1,0,5,3,82,1,0,6,0.38,0,73,2,0,4,2,3.0,1,1,0,4,0.5,0,4,2,False
810,0,0,1,0,7,2,108,1,0,0,1.64,1,0,1,1,2,3,2.6,0,1,0,0,0.5,0,3,2,False
811,2,2,2,2,18,3,1071,1,0,2,1.59,0,74,1,0,0,3,8.25,1,1,0,0,0.5,0,1,5,False
813,0,0,1,1,8,1,63,1,1,1,2.1,0,19,2,1,1,1,3.8,1,1,0,0,0.5,0,6,1,False
814,1,0,1,1,9,2,57,1,1,1,2.38,0,33,2,0,1,1,3.33333333333333,2,3,0,0,0.5,0,4,1,False
819,0,0,12,1,9,20,39,1,0,0,0.41,8,0,1,0,0,1,8.0,8,6,3,13,0.5,0,2,0,True
820,0,0,1,8,6,1,113,1,0,1,1.33,0,89,1,0,2,1,3.07692307692308,1,1,0,1,0.333333333333333,0,5,1,False
821,1,0,1,0,4,2,60,1,0,3,0.87,0,33,1,0,0,1,5.875,1,1,0,0,0.333333333333333,0,2,2,False
822,0,0,1,7,5,1,186,2,0,3,1.18,0,81,2,0,2,2,4.04,1,1,0,0,0.5,0,2,3,False
823,5,0,2,32,10,4,388,2,0,0,0.5,1,97,1,0,3,2,7.14705882352941,0,1,0,9,0.333333333333333,0,4,2,True
824,0,0,1,10,7,2,371,1,2,2,1.21,0,73,1,1,5,2,2.78723404255319,1,1,0,0,0.5,0,1,4,False
834,8,0,1,0,8,2,463,8,0,0,0.79,0,100,3,1,44,2,3.77777777777778,0,1,0,202,0.238095238095238,3,6,2,True
835,0,0,1,0,3,1,42,2,0,2,1.24,0,100,6,0,3,1,1.6,1,1,0,2,0.25,0,5,0,False
837,3,0,1,1,5,2,69,1,2,1,0.7,0,75,1,0,3,1,1.75,1,1,0,0,0.5,0,2,2,False
838,12,0,1,0,5,2,219,8,10,8,0.52,0,78,2,2,19,2,4.24242424242424,1,0,0,50,0.4,0,5,2,False
841,1,0,1,1,10,4,150,1,0,3,0.67,3,63,1,0,6,1,4.90909090909091,2,2,0,3,0.333333333333333,0,2,2,False
843,1,0,1,0,6,1,299,3,2,0,1.89,0,100,3,1,13,2,4.2962962962963,0,1,0,291,0.333333333333333,0,1,0,False
844,0,0,1,4,5,2,54,3,0,3,0.67,1,0,1,0,4,2,4.6,2,2,0,30,0.25,0,3,1,False
847,0,0,1,0,7,2,102,2,1,6,1.01,1,66,1,0,4,2,2.88888888888889,1,1,0,11,0.5,0,4,2,False
850,1,0,1,16,7,2,273,1,1,0,1.36,0,99,3,0,4,1,3.66666666666667,1,2,0,2,0.666666666666667,0,1,4,False
852,1,0,1,11,7,1,288,1,0,0,1.43,0,97,4,0,2,1,3.37837837837838,0,2,0,0,0.5,0,1,4,False
853,2,0,1,4,6,1,127,2,0,2,1.84,0,50,1,0,6,2,2.61538461538462,0,1,0,0,0.5,0,2,2,False
855,4,1,1,11,7,1,217,2,0,0,1.34,0,100,4,0,3,1,2.54545454545455,0,1,0,2,0.333333333333333,0,2,4,True
861,0,0,1,1,9,2,282,4,6,2,0.88,0,100,3,1,9,1,2.65,0,0,0,1,0.333333333333333,0,1,3,False
863,0,0,2,1,13,3,439,3,2,9,1.23,0,100,2,0,2,1,4.25,0,1,0,0,0.5,0,2,2,False
864,5,0,2,0,10,3,156,1,0,6,0.98,0,71,1,0,0,1,4.54545454545455,1,1,0,0,0.5,0,1,2,False
869,1,0,1,0,0,1,26,1,0,1,0.17,0,53,1,0,5,3,1.93939393939394,0,1,0,0,0.5,0,3,2,False
872,0,21,1,0,7,1,172,1,0,0,5.73,0,0,2,2,4,1,3.0,1,0,0,0,0.5,0,2,3,False
874,1,0,2,0,7,2,255,1,0,1,0.77,0,96,2,2,9,2,5.03448275862069,0,0,0,0,0.333333333333333,0,4,3,False
876,0,0,1,0,8,2,78,3,0,5,0.84,1,72,1,0,6,2,3.57142857142857,0,1,0,13,0.4,0,6,0,False
1736,0,0,1,0,7,2,64,2,0,3,1.16,0,19,1,0,4,1,3.2,0,1,0,134,0.333333333333333,0,3,0,False
880,0,3,1,0,5,1,37,1,0,0,5.29,0,0,0,1,1,0,7.0,0,0,0,0,0.5,0,3,0,False
885,0,0,1,0,6,3,92,1,0,3,0.66,1,69,1,0,1,3,3.33333333333333,1,1,0,3,0.25,0,3,1,False
886,0,0,1,0,11,2,173,1,5,0,1.92,0,100,1,4,4,3,3.91666666666667,0,0,0,1,0.333333333333333,0,3,1,False
887,0,0,1,0,3,3,31,1,2,0,0.91,0,100,2,0,1,1,0.5,0,1,0,8,0.333333333333333,0,2,0,False
888,3,0,1,3,4,1,91,4,9,4,0.88,0,62,3,3,3,1,1.66666666666667,0,1,0,0,0.5,0,3,1,False
889,0,0,1,1,2,1,33,1,2,0,1.57,0,83,4,0,0,1,0.666666666666667,0,1,0,120,0.4,0,3,1,False
890,0,0,1,1,2,1,31,1,2,0,1.55,0,83,4,0,0,1,2.33333333333333,0,1,0,6,0.6,0,3,1,False
891,0,0,1,6,5,1,215,7,18,8,1.1,0,100,3,6,6,1,1.76666666666667,0,1,0,12,0.333333333333333,0,2,2,False
892,0,0,1,0,3,1,87,1,3,1,1.71,0,72,3,3,2,1,2.11111111111111,0,1,0,5,0.333333333333333,0,3,1,False
893,1,0,1,4,6,1,164,5,12,5,1.22,0,62,3,5,4,1,1.7,0,1,0,192,0.4,0,2,2,False
894,0,13,1,0,6,1,117,1,0,0,5.57,0,0,3,2,3,1,1.15384615384615,1,0,0,0,0.5,0,4,0,False
897,0,6,1,0,3,1,46,1,0,1,0.96,0,61,1,0,5,2,2.71428571428571,1,1,0,4,0.5,0,5,0,False
898,0,1,1,0,8,4,48,1,0,2,0.66,2,41,2,0,7,1,2.33333333333333,1,2,0,3,0.666666666666667,0,5,1,False
901,0,0,1,0,3,1,34,1,0,0,1.62,0,100,2,9,0,1,41.75,1,1,0,0,0.5,0,4,1,False
902,2,0,1,0,3,1,44,3,0,0,0.48,2,100,3,0,11,2,2.25,0,1,0,1,0.333333333333333,0,3,1,False
903,3,0,1,1,2,1,62,5,1,2,0.42,1,100,6,0,14,2,2.16666666666667,0,1,0,14,0.285714285714286,0,2,0,False
906,0,0,1,0,2,1,26,2,0,1,0.87,0,100,5,0,2,2,0.666666666666667,0,1,0,0,0.5,0,3,1,False
907,0,0,1,0,0,1,22,2,0,0,1.1,0,100,5,0,3,2,0.5,0,2,0,0,0.5,0,2,0,False
908,0,0,1,0,4,1,50,1,0,0,0.91,1,0,3,0,13,1,1.71428571428571,1,1,0,26,0.333333333333333,0,3,1,False
914,0,0,1,0,4,1,31,1,0,2,1.11,0,66,7,0,5,1,2.33333333333333,1,1,0,1,0.333333333333333,0,3,1,False
915,0,0,1,0,5,1,24,1,0,1,1.71,1,50,6,1,0,1,3.0,3,5,0,0,0.5,0,3,0,False
916,0,0,1,0,4,1,29,1,0,0,1.21,2,0,3,0,11,1,1.5,1,2,0,6,0.25,0,3,0,False
919,0,0,1,0,2,1,45,1,2,1,0.56,0,0,2,0,8,1,0.9,0,1,0,4,0.333333333333333,0,5,2,False
921,1,0,1,0,2,1,38,1,2,1,0.63,0,60,2,0,8,1,1.6,1,1,0,3,0.666666666666667,0,5,0,False
922,0,0,1,0,2,1,56,4,3,0,0.34,0,100,2,0,4,2,0.230769230769231,0,1,0,4,0.333333333333333,0,3,1,False
923,0,0,1,0,4,1,118,8,1,3,0.71,0,100,5,3,12,2,1.25,0,1,0,2,0.333333333333333,0,3,4,False
926,0,0,1,0,0,1,24,2,0,1,1.2,1,100,5,0,1,2,0.5,0,1,0,0,0.5,0,3,0,False
930,0,0,1,0,3,1,66,2,1,2,0.65,0,100,4,0,13,1,1.54545454545455,0,1,0,6,0.25,0,5,2,False
936,0,0,1,0,5,1,53,1,0,0,1.56,0,0,3,0,9,1,1.83333333333333,1,2,0,4,0.4,0,3,1,False
944,0,0,1,0,2,1,30,1,2,1,0.88,0,19,2,0,8,1,1.0,0,1,0,2,0.333333333333333,0,3,1,False
948,0,0,1,0,4,1,25,1,0,0,2.27,0,100,6,0,0,1,4.0,4,3,0,0,0.5,0,3,1,False
951,0,0,1,0,3,1,24,1,0,0,2.18,0,100,5,0,2,1,1.0,1,3,0,0,0.5,0,3,0,False
961,0,0,1,0,3,1,31,2,0,0,1.55,0,100,5,0,1,1,1.0,0,3,0,1,0.333333333333333,0,3,0,False
963,0,0,1,0,3,1,76,1,0,0,0.28,1,100,3,0,23,1,1.2,0,1,0,19,0.461538461538462,0,2,2,True
966,0,0,1,0,1,1,24,2,1,0,1.41,0,100,5,0,2,2,0.5,0,2,0,0,0.5,0,3,0,False
967,0,0,1,0,4,1,24,1,0,0,1.09,3,0,2,0,8,1,1.0,1,10,0,2,0.333333333333333,0,4,1,False
973,0,0,1,0,5,1,64,1,0,0,0.98,1,0,3,0,17,1,1.375,1,1,0,3,0.428571428571429,0,4,1,False
977,0,0,1,0,5,1,25,1,0,0,2.5,0,100,5,0,1,1,0.0,0,3,0,0,0.5,0,3,0,False
982,0,0,1,0,4,1,28,1,0,0,2.15,0,0,3,0,2,1,1.0,1,1,0,0,0.5,0,3,0,False
983,0,0,1,0,4,1,30,1,0,1,1.58,0,50,6,0,1,1,2.5,2,2,0,4,0.4,0,3,1,False
987,0,0,1,0,7,1,28,1,0,0,2.15,2,100,5,0,2,1,0.0,0,4,0,1,0.333333333333333,0,3,2,False
988,0,0,1,0,4,1,27,1,0,0,1.23,3,100,5,4,5,1,5.0,5,7,0,3,0.333333333333333,0,3,0,False
989,0,0,1,0,4,1,27,1,0,0,1.12,4,100,5,0,5,1,0.0,0,10,0,3,0.333333333333333,0,3,1,False
990,0,0,1,0,3,1,65,2,0,2,0.52,3,66,3,0,21,2,1.375,1,1,0,4,0.5,0,3,0,False
993,0,0,1,0,2,1,27,1,0,0,1.08,2,100,5,0,5,1,0.0,0,7,0,3,0.333333333333333,0,3,0,False
994,0,0,1,0,5,2,34,1,0,0,0.97,1,0,3,0,3,1,0.333333333333333,0,2,0,0,0.5,0,4,2,False
996,1,0,1,0,1,1,33,3,1,1,0.77,0,66,3,0,5,2,1.125,0,0,0,4,0.5,0,4,1,False
997,0,0,1,0,2,1,74,4,7,2,0.57,0,100,3,0,11,2,1.4375,0,1,0,17,0.25,0,1,0,True
1001,3,0,1,0,5,1,72,1,2,1,0.87,1,50,2,0,15,1,2.0,1,1,0,5,0.25,0,3,2,False
1004,0,0,1,0,3,1,26,1,0,0,1.18,3,100,5,0,5,1,0.0,0,9,0,3,0.333333333333333,0,3,0,False
1005,0,0,1,0,4,1,68,2,0,2,0.61,2,66,3,0,19,2,1.33333333333333,1,1,0,8,0.5,0,3,0,False
1007,0,0,1,0,5,1,29,1,0,0,1.38,2,100,5,0,5,1,0.0,0,7,0,3,0.333333333333333,0,3,0,False
1008,0,0,1,0,3,1,25,1,0,0,1.67,0,100,5,0,3,1,0.0,0,5,0,3,0.333333333333333,0,3,0,False
1010,0,0,1,0,6,2,34,1,0,0,0.89,6,0,3,0,3,1,0.0,0,2,0,1,0.333333333333333,0,2,0,False
1011,0,0,1,0,3,1,27,1,0,1,1.59,0,50,5,0,1,1,2.0,2,1,0,1,0.333333333333333,0,2,0,False
1012,0,0,1,0,2,1,30,1,2,1,0.29,1,0,2,0,14,1,0.8,0,1,0,3,0.333333333333333,0,5,0,False
1018,0,0,1,0,3,1,43,2,1,0,0.83,0,0,3,0,7,2,1.0,1,1,0,4,0.428571428571429,0,3,0,False
1032,0,0,1,0,1,1,26,2,0,3,0.72,0,100,5,0,4,2,1.5,0,2,0,0,0.5,0,3,1,False
1040,0,0,1,0,2,1,28,2,1,1,0.88,0,100,5,0,2,2,0.333333333333333,0,1,0,1,0.333333333333333,0,3,0,False
1044,0,0,1,0,3,1,24,1,0,0,1.71,0,100,5,0,2,1,1.0,1,6,0,0,0.5,0,4,1,False
1737,0,0,1,0,2,1,23,2,0,0,1.21,0,100,5,0,3,2,0.5,0,0,0,50,0.25,0,3,1,False
1060,0,0,1,0,4,2,27,1,0,0,0.38,5,0,3,0,15,1,1.5,1,2,0,7,0.333333333333333,0,3,0,True
1063,0,0,1,0,4,1,29,1,0,0,2.23,0,100,5,0,0,1,0.0,0,1,0,0,0.5,0,3,2,False
1064,0,0,1,0,2,1,23,2,1,0,0.59,1,100,5,0,2,2,0.5,0,3,0,2,0.333333333333333,0,3,3,False
1066,1,0,1,0,4,1,40,3,2,0,0.63,2,100,2,0,3,2,0.6,0,0,0,4,0.25,0,4,1,False
1067,0,0,1,0,2,1,27,2,1,0,0.71,1,100,5,0,2,2,0.333333333333333,0,1,0,2,0.333333333333333,0,3,3,False
1068,0,0,1,0,4,1,31,1,0,0,0.24,12,0,2,0,9,1,0.666666666666667,0,1,0,2,0.25,0,3,2,False
1070,0,0,1,0,3,1,30,1,0,0,0.26,11,0,2,0,9,1,0.666666666666667,0,1,0,2,0.333333333333333,0,3,1,False
1071,0,0,1,0,3,1,30,3,2,0,0.49,1,100,5,0,3,2,0.5,0,1,0,2,0.333333333333333,0,5,1,False
1072,0,0,1,0,3,1,30,1,0,0,0.26,11,0,2,0,9,1,0.666666666666667,0,1,0,2,0.333333333333333,0,3,1,False
1073,0,0,1,0,2,1,23,2,1,0,0.77,1,100,5,0,2,2,0.5,0,3,0,2,0.333333333333333,0,3,3,False
1078,0,0,1,0,3,1,46,2,0,3,1.48,0,100,3,2,1,2,1.6,1,1,0,1,0.333333333333333,0,2,0,False
1079,0,0,1,0,2,1,45,1,0,1,0.57,1,16,4,0,2,1,0.833333333333333,0,2,0,1,0.333333333333333,0,2,1,False
1089,0,0,1,0,6,2,25,1,0,0,1.79,0,100,6,0,1,1,3.0,3,5,1,2,0.333333333333333,0,3,2,False
1091,0,0,1,0,3,1,62,1,0,0,0.85,0,0,3,0,14,1,1.77777777777778,1,1,0,3,0.5,0,5,1,False
1092,0,0,1,0,4,1,25,1,0,0,2.08,0,100,6,0,2,1,2.0,2,5,0,1,0.333333333333333,0,3,0,False
1096,0,0,1,0,3,1,34,1,0,0,1.42,0,100,4,0,1,2,1.75,0,1,0,0,0.5,0,3,0,False
1098,0,0,1,0,1,1,23,3,0,1,0.56,2,100,5,0,3,2,0.333333333333333,0,1,0,2,0.333333333333333,0,3,1,False
1106,0,0,1,0,4,1,22,1,0,0,1.83,0,100,5,1,1,1,1.0,1,3,0,0,0.5,0,3,2,False
1107,0,0,1,0,6,1,24,1,0,0,2.67,1,100,6,1,0,1,0.0,0,2,0,0,0.5,0,3,2,False
1108,0,0,1,0,3,1,30,2,0,1,1.0,0,100,5,1,2,2,0.5,0,1,0,0,0.5,0,3,2,False
1109,0,0,1,0,3,1,30,2,0,1,1.0,0,100,5,1,2,2,0.5,0,1,0,0,0.5,0,3,2,False
1118,0,0,1,0,4,1,22,1,0,0,2.0,1,100,6,0,1,1,0.0,0,4,0,0,0.5,0,3,2,False
1119,0,0,1,0,5,1,23,1,0,0,2.88,1,100,7,0,0,1,0.0,0,1,0,0,0.5,0,3,2,False
1121,0,0,1,0,4,1,22,1,0,0,2.2,0,100,6,0,1,1,0.0,0,3,0,0,0.5,0,3,2,False
1126,0,0,1,0,4,1,22,1,0,0,2.2,0,100,5,0,1,1,0.0,0,3,0,0,0.5,0,4,1,False
1128,0,0,1,0,3,1,61,1,0,0,0.81,0,100,3,0,21,1,1.15384615384615,1,1,0,3,0.666666666666667,0,4,0,False
1129,1,0,1,0,6,1,90,1,0,0,0.39,5,60,3,0,17,1,1.5,0,2,0,90,0.375,0,1,0,False
1130,0,0,1,0,4,1,81,1,1,10,1.05,0,84,4,0,3,1,1.91666666666667,1,1,0,2,0.333333333333333,0,3,1,False
1132,0,0,1,0,2,1,29,1,1,0,1.0,0,100,6,0,3,1,1.0,1,3,0,0,0.5,0,3,1,False
1133,0,0,1,0,4,1,33,1,0,0,1.94,0,0,3,0,3,1,1.0,1,1,0,2,0.333333333333333,0,3,0,False
1140,0,0,1,0,4,1,24,1,0,1,1.6,0,50,5,1,2,1,1.0,1,5,0,1,0.333333333333333,0,3,0,False
1160,0,0,1,0,4,1,25,1,0,0,2.08,0,100,6,0,1,1,3.0,3,4,0,0,0.5,0,3,1,False
1163,0,0,1,0,4,1,25,1,0,0,1.67,2,100,6,0,1,1,2.0,2,5,0,0,0.5,0,3,0,False
1165,0,0,1,0,3,1,88,1,0,0,0.8,0,100,3,0,27,1,1.04761904761905,1,1,0,3,0.666666666666667,0,3,0,False
1166,0,0,1,0,3,1,23,1,0,0,1.44,2,100,6,0,3,1,3.0,3,4,0,0,0.5,0,3,0,False
1738,0,0,1,0,3,1,42,1,1,0,1.31,0,0,3,0,6,1,1.33333333333333,0,1,0,82,0.333333333333333,0,4,1,False
1174,0,0,1,0,4,2,29,1,0,0,1.12,0,0,3,0,4,1,0.5,0,2,0,2,0.333333333333333,0,4,0,False
1177,1,0,1,0,2,1,31,3,3,2,0.58,0,100,5,0,3,2,0.857142857142857,0,1,0,0,0.5,0,2,0,False
1182,0,0,1,0,2,1,51,4,1,0,0.4,1,100,3,0,12,1,0.3,0,1,0,6,0.333333333333333,0,2,3,False
1183,0,0,1,0,3,1,82,3,3,7,0.46,0,100,2,0,17,2,1.72222222222222,0,1,0,41,0.2,0,4,4,False
1184,0,0,1,0,3,1,22,1,0,2,1.05,2,33,5,0,2,1,3.0,3,6,0,0,0.5,0,3,1,False
1191,0,0,1,0,6,3,46,1,1,1,0.47,3,25,3,0,10,1,2.75,0,2,0,2,0.333333333333333,0,4,2,False
1192,0,0,1,0,3,1,42,1,0,0,0.74,0,0,2,0,2,1,0.166666666666667,0,2,0,2,0.333333333333333,0,4,0,False
1197,0,0,1,0,4,1,87,2,0,1,0.86,0,100,7,1,6,1,1.25,1,1,0,0,0.5,0,4,0,False
1199,0,0,1,0,3,1,42,1,0,0,0.76,1,0,2,0,1,1,0.0,0,4,0,2,0.333333333333333,0,2,0,False
1202,0,0,1,0,4,1,56,2,2,1,0.77,0,100,2,0,13,2,1.28571428571429,1,1,0,8,0.5,0,4,3,False
1203,0,0,1,0,0,1,22,2,1,1,0.85,1,100,5,0,2,2,0.666666666666667,0,0,0,0,0.5,0,2,0,False
1204,0,0,1,0,0,1,22,2,0,0,1.16,1,100,5,0,1,2,0.5,0,1,0,0,0.5,0,2,0,False
1207,1,0,1,0,2,1,39,1,0,0,0.64,0,0,3,0,4,1,1.42857142857143,0,1,0,2,0.333333333333333,0,3,0,False
1208,0,0,1,0,8,1,53,1,0,0,1.0,3,0,3,0,17,1,2.75,2,4,0,7,0.333333333333333,0,2,0,False
1209,0,0,1,0,3,1,27,1,0,0,1.08,3,100,2,0,2,1,0.0,0,7,0,9,0.4,0,2,1,False
1216,1,0,1,0,3,1,64,1,2,1,0.56,0,0,2,0,16,1,2.08333333333333,1,1,0,83,0.375,0,1,0,True
1217,0,0,1,0,3,1,31,1,1,0,1.15,0,0,3,0,5,1,1.0,1,2,0,2,0.333333333333333,0,4,2,False
1218,0,0,1,0,3,1,35,1,1,0,1.3,0,0,3,0,2,1,1.0,0,2,0,2,0.333333333333333,0,4,3,False
1219,0,0,1,0,3,1,75,2,1,0,1.21,0,0,3,0,8,2,0.571428571428571,0,2,0,2,0.333333333333333,0,4,2,False
1225,0,0,1,0,2,1,53,1,4,4,0.85,0,62,2,3,9,1,1.8,0,0,0,3,0.333333333333333,0,4,2,False
1227,0,0,1,0,4,2,71,8,0,1,0.75,2,100,4,0,9,2,0.666666666666667,0,1,0,1,0.333333333333333,0,3,0,False
1228,0,0,1,0,0,1,18,4,0,0,0.43,0,100,5,0,6,1,0.6,0,0,0,1,0.333333333333333,0,3,0,False
1234,0,0,1,0,4,2,33,1,0,0,0.77,0,0,3,0,5,1,2.33333333333333,1,2,0,8,0.428571428571429,0,4,0,False
1237,0,0,1,0,0,1,25,4,2,1,0.43,0,100,5,0,3,2,0.5,0,1,0,4,0.333333333333333,0,4,1,False
1240,0,0,1,0,5,3,77,1,0,0,0.3,0,81,2,0,12,1,1.54545454545455,0,1,0,10,0.333333333333333,0,3,2,False
1241,0,0,1,0,3,1,67,1,0,0,0.48,1,0,2,0,7,1,0.2,0,1,0,17,0.5,0,4,0,False
1246,0,0,1,0,4,1,48,1,0,0,0.67,1,0,2,0,1,1,0.0,0,7,0,2,0.333333333333333,0,3,0,False
1253,0,0,1,0,4,1,50,2,0,5,1.02,0,0,2,0,1,1,2.6,0,2,0,2,0.333333333333333,0,2,1,False
1254,0,0,1,0,3,1,83,1,1,1,0.38,0,17,2,0,9,1,1.6,0,1,0,31,0.357142857142857,0,2,4,True
1256,0,0,1,0,5,1,33,1,0,0,1.22,2,0,3,0,11,1,1.5,1,2,0,7,0.4,0,3,0,False
