File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1753,0,0,1,0,5,1,24,1,0,0,1.0,2,0,2,0,8,1,0.0,0,11,0,1,1.0,0,2,1,False
1624,0,0,1,1,3,1,49,1,1,2,1.23,0,66,2,2,1,1,3.0,0,1,0,0,0.0,0,3,5,False
11,0,0,1,0,5,1,112,5,8,2,0.67,0,100,6,0,9,2,2.11111111111111,0,1,0,0,0.0,0,4,4,False
12,3,0,1,0,4,1,227,6,17,2,0.73,0,100,5,2,11,2,2.2972972972973,0,1,0,2,1.0,0,5,7,True
15,1,0,1,0,3,1,51,2,5,1,0.54,0,100,4,1,12,2,1.22222222222222,0,0,0,9,1.0,0,6,3,True
16,0,0,1,0,10,1,89,1,3,0,2.23,0,100,1,1,1,2,1.5,1,0,0,17,1.0,0,5,2,False
18,0,0,1,0,4,1,61,2,2,1,1.07,1,90,5,1,6,2,1.71428571428571,0,0,0,13,1.0,0,5,5,False
24,1,0,1,1,3,1,45,2,1,0,0.71,1,66,2,0,11,2,2.25,1,2,0,45,1.0,0,3,5,False
28,0,0,1,0,4,1,40,1,0,1,1.82,0,66,6,1,2,2,2.0,1,2,0,0,0.0,0,4,2,False
30,8,0,1,2,6,1,540,7,17,18,0.95,0,100,5,3,27,1,2.01428571428571,0,0,0,6,0.5,0,4,8,True
32,0,0,1,0,4,1,77,2,5,1,1.08,0,100,7,1,6,2,2.27272727272727,0,0,0,0,1.0,0,4,3,False
34,0,0,1,0,2,1,38,2,4,0,0.93,0,100,7,0,3,2,1.6,0,1,0,0,0.0,0,5,1,False
38,1,0,1,0,4,1,133,5,8,3,0.86,0,100,6,0,6,2,1.75,0,0,0,0,0.0,0,5,2,False
39,0,0,1,0,8,1,54,1,1,1,2.08,1,66,6,2,2,1,1.66666666666667,1,1,0,0,0.0,0,5,2,False
43,0,3,1,0,5,1,47,1,0,0,4.7,0,0,3,2,1,1,2.33333333333333,2,0,0,0,0.0,0,3,2,False
44,0,0,1,0,6,1,104,2,0,2,1.7,0,100,5,5,3,2,2.44444444444444,0,1,0,0,0.0,0,4,2,False
45,1,0,2,0,6,3,41,1,0,1,0.82,1,66,1,0,3,2,3.66666666666667,3,2,1,0,0.0,0,2,5,False
46,0,0,1,0,10,2,64,1,1,2,1.6,0,66,7,0,5,1,3.5,3,2,0,0,0.0,0,4,2,False
48,0,0,1,0,2,1,28,1,0,0,1.47,0,0,1,0,3,2,0.333333333333333,0,0,0,0,0.0,0,4,2,False
51,4,7,1,2,3,1,90,2,1,12,0.41,0,84,3,0,5,2,2.75,0,1,0,0,0.0,0,4,4,False
52,1,0,1,1,8,2,100,2,0,2,1.28,0,100,8,0,3,2,2.5,1,1,0,0,0.0,0,3,6,False
53,0,0,1,0,2,2,45,1,5,1,0.39,1,81,6,2,9,1,2.75,0,0,0,0,0.0,0,5,3,False
54,0,0,1,0,2,1,28,1,2,0,0.93,0,100,7,1,3,1,1.0,0,2,0,0,0.0,0,5,0,False
55,3,0,2,0,2,3,51,1,3,3,0.33,0,78,9,1,6,1,2.4,1,1,0,0,0.0,0,2,6,False
57,1,0,1,0,3,1,246,9,25,7,0.79,0,100,5,4,10,2,1.93333333333333,0,1,0,0,0.0,0,2,9,False
59,1,1,2,0,4,3,88,2,1,0,0.58,1,100,6,0,6,2,1.85714285714286,0,2,0,24,0.5,0,4,5,False
60,0,0,1,0,5,2,52,1,1,1,1.11,1,87,4,1,5,1,2.25,1,2,0,2,1.0,0,4,5,False
61,0,0,1,0,6,1,76,2,2,3,1.06,0,73,6,0,5,1,3.0,1,1,0,0,0.0,0,5,4,False
62,0,0,1,0,7,3,49,1,2,3,0.48,2,60,3,0,5,1,4.66666666666667,2,4,1,0,0.0,0,5,3,True
63,0,0,1,0,6,2,73,1,6,1,0.96,0,78,9,1,8,1,3.14285714285714,1,1,0,0,0.0,0,5,3,False
66,0,0,1,0,4,1,44,1,0,1,1.69,0,66,1,0,5,2,2.0,0,0,0,0,0.0,0,5,1,False
67,0,0,1,0,7,1,37,1,0,0,5.29,0,0,3,1,1,1,1.5,1,0,0,0,0.0,0,3,3,False
69,0,0,1,0,7,1,66,2,3,0,1.78,0,100,5,5,6,2,2.6,0,0,0,3,1.0,0,5,1,False
70,2,0,1,2,5,2,140,6,2,7,0.97,0,77,6,2,7,2,3.2,0,0,0,0,0.0,0,3,4,False
73,2,0,1,0,4,1,202,7,12,7,0.82,0,100,5,2,14,2,2.51515151515152,0,0,0,26,0.571428571428571,0,6,4,False
76,0,0,1,0,8,1,78,1,1,1,1.56,0,83,6,0,7,1,5.66666666666667,2,1,0,2,1.0,0,3,4,False
77,0,0,1,0,5,1,71,1,4,1,1.18,0,68,4,0,7,1,2.0,1,1,0,0,0.0,0,5,1,False
78,0,0,1,0,7,1,38,1,0,0,2.24,0,100,2,0,1,2,1.5,1,2,0,0,0.0,0,4,1,False
79,0,0,1,0,8,1,42,1,0,0,2.21,0,100,3,2,1,2,4.5,4,2,0,0,0.0,0,4,1,False
82,0,0,1,0,7,5,36,1,1,0,0.53,5,75,6,0,7,1,2.0,0,2,0,0,0.0,0,5,1,False
83,0,0,1,0,6,1,54,2,2,2,1.2,1,100,6,0,7,2,2.8,0,1,0,0,0.0,0,4,2,False
88,0,0,1,0,6,1,37,1,0,1,1.95,0,50,6,0,3,1,3.0,1,1,0,0,0.0,0,3,2,False
89,0,0,1,0,5,1,50,1,1,0,1.92,0,100,4,0,5,1,2.25,2,2,0,0,0.0,0,5,1,False
90,0,0,1,0,3,1,28,1,0,0,1.65,0,100,2,0,2,1,0.5,0,3,0,0,0.0,0,4,1,False
91,0,0,1,0,5,2,47,3,3,0,0.76,2,100,6,1,7,2,2.0,0,1,0,13,1.0,0,5,2,False
98,0,0,1,0,3,2,41,1,0,1,0.85,0,50,1,0,3,3,3.2,1,1,0,0,0.0,0,4,3,False
99,0,0,1,0,5,1,54,1,0,1,1.93,0,60,1,3,4,2,2.6,0,0,0,0,0.0,0,4,2,False
100,0,0,1,0,3,2,40,1,0,2,0.74,0,50,1,0,1,2,4.5,2,1,0,0,0.0,0,4,2,False
103,0,0,1,0,3,1,40,1,0,2,1.43,0,58,1,0,2,2,1.5,1,2,0,0,0.0,0,5,2,False
104,1,0,1,0,5,2,157,6,11,2,0.71,1,100,5,1,7,2,2.10526315789474,0,1,0,0,0.0,0,3,6,False
117,0,0,1,0,6,1,63,3,2,0,0.94,1,100,7,1,5,2,1.71428571428571,0,2,0,0,0.0,0,4,3,False
118,0,0,1,0,4,1,64,1,0,0,1.33,0,100,1,0,1,2,0.4,0,0,0,0,0.0,0,5,1,False
119,1,0,1,0,8,1,241,3,7,5,1.56,0,100,6,2,12,2,2.94444444444444,1,0,0,0,0.0,0,4,5,False
120,5,0,2,6,8,3,202,1,5,1,0.6,1,84,1,0,0,1,4.2,2,2,0,0,0.0,0,2,5,False
121,1,0,1,2,5,3,42,1,0,0,0.76,1,50,1,0,6,1,2.33333333333333,0,1,0,0,0.0,0,4,4,False
130,0,16,1,0,5,1,136,1,0,0,6.18,0,0,3,1,2,1,1.4375,0,0,0,0,0.0,0,3,3,False
134,0,0,1,0,4,1,41,1,1,0,1.14,0,100,8,0,5,1,0.75,0,2,0,0,0.0,0,2,4,False
136,0,0,1,0,9,1,108,1,0,2,1.96,0,70,6,1,3,1,3.11111111111111,1,1,0,0,0.0,0,4,2,False
137,0,0,1,0,7,1,185,1,6,3,1.46,0,90,5,5,10,3,2.47368421052632,0,0,0,11,1.0,0,3,4,False
138,0,0,1,0,5,1,55,1,3,1,2.04,0,80,7,5,3,1,4.4,0,0,0,0,0.0,0,4,3,False
140,0,0,1,0,4,2,141,3,3,4,0.97,0,100,3,2,3,2,2.6,0,1,0,0,1.0,0,3,4,False
141,1,0,1,0,5,1,235,5,3,6,1.25,0,100,5,8,10,2,2.37037037037037,0,0,0,37,1.0,0,2,6,False
143,0,0,1,0,3,2,27,1,0,0,0.77,1,0,2,0,3,1,0.0,0,5,1,3,0.666666666666667,0,3,2,False
147,0,2,1,0,9,1,41,1,0,0,5.86,0,0,0,5,0,0,3.0,2,1,0,0,0.0,0,2,0,False
148,1,0,1,1,7,3,59,2,1,1,0.74,2,70,1,3,4,2,3.8,1,0,0,0,0.0,0,3,3,False
149,0,0,1,0,3,1,29,1,0,0,2.23,0,0,1,0,0,2,0.5,0,1,0,0,0.0,0,2,1,False
152,0,1,1,0,5,1,51,1,0,0,8.5,0,0,3,8,0,1,4.0,4,1,0,0,0.0,0,2,0,False
153,1,1,2,6,5,2,221,6,5,8,0.9,0,83,1,2,5,5,3.5,0,1,0,0,0.0,0,3,4,False
154,0,0,1,0,2,2,42,1,3,4,0.35,1,46,2,0,2,1,3.5,1,1,0,0,0.0,0,2,4,False
155,0,0,1,0,0,1,25,3,0,0,0.68,0,50,2,0,6,2,1.0,0,1,0,0,0.0,0,3,2,False
156,0,0,1,0,1,1,26,1,1,2,1.44,0,75,2,0,1,1,0.5,0,1,0,0,0.0,0,3,2,False
158,0,0,1,0,3,1,33,1,0,1,2.06,0,33,1,0,0,1,1.0,0,1,0,0,0.0,0,2,2,False
160,0,0,1,0,2,1,48,6,0,0,0.45,1,100,2,0,10,2,0.666666666666667,0,1,0,0,0.0,0,4,1,False
161,0,1,1,0,3,1,25,1,0,0,5.0,0,0,0,1,0,0,1.0,1,1,0,0,0.0,0,2,1,False
164,0,0,1,0,3,1,28,1,0,1,1.87,0,50,1,0,0,2,1.0,1,1,0,0,0.0,0,3,2,False
165,0,0,1,0,3,1,40,1,0,1,1.14,0,0,1,0,0,2,1.16666666666667,0,1,0,0,0.0,0,3,1,False
1639,0,0,1,0,3,1,47,1,0,1,1.0,0,0,1,0,8,2,1.125,1,2,0,6,1.0,0,5,2,False
1640,0,7,1,0,7,1,70,1,0,0,5.0,0,0,0,1,0,0,0.0,0,0,0,3,1.0,0,4,3,False
1641,0,0,1,0,2,1,44,1,0,1,1.1,0,0,1,0,7,2,1.25,1,2,0,0,0.0,0,3,1,False
1642,0,7,1,0,6,1,65,1,0,0,4.64,0,0,0,1,0,0,0.0,0,0,0,0,0.0,0,3,1,False
1645,0,0,1,0,3,1,68,1,0,1,1.05,0,0,1,0,2,2,1.53333333333333,1,2,0,0,0.0,0,4,1,False
1647,1,0,3,0,7,6,63,1,0,2,0.38,1,41,1,0,13,2,4.25,0,1,0,0,1.0,0,2,4,False
1649,0,14,1,0,5,1,103,1,0,0,5.42,0,0,0,1,0,0,0.0,0,0,0,11,1.0,0,3,2,False
1662,0,1,1,1,0,2,16,1,0,0,2.0,0,0,1,0,0,1,12.0,12,3,0,0,0.0,0,2,3,False
1665,0,0,1,0,0,1,26,1,0,0,4.33,0,0,2,0,0,1,1.0,1,1,0,0,0.0,0,2,0,False
1670,0,0,1,0,4,1,75,3,0,2,1.03,0,75,2,0,10,3,2.71428571428571,1,1,0,12,1.0,0,2,2,False
173,2,0,1,1,5,2,82,1,0,5,0.66,0,75,1,0,3,2,5.27272727272727,2,1,0,146,0.5,0,4,5,False
175,1,0,1,0,5,2,116,1,4,1,1.33,0,71,1,0,3,2,2.0,1,0,0,0,0.0,0,4,6,False
176,1,0,1,0,3,1,143,1,0,1,0.57,0,91,2,0,0,3,1.02777777777778,0,0,0,51,0.75,0,5,3,False
1672,0,0,1,0,4,1,44,3,0,4,0.49,0,100,2,0,8,2,1.2,0,2,0,0,0.0,0,1,0,False
1675,0,0,1,0,3,1,31,1,0,3,1.41,0,66,1,0,3,1,1.0,1,1,0,0,0.0,0,1,0,False
179,0,0,1,0,3,2,62,1,1,2,0.43,1,29,2,0,6,1,1.41666666666667,0,1,0,0,0.0,0,2,4,False
260,0,0,0,0,0,0,24,1,0,0,4.8,0,0,2,139,0,1,0.0,0,0,0,0,0.0,0,1,0,False
670,4,18,1,1,5,2,415,9,0,15,0.63,0,86,2,3,7,3,3.22222222222222,0,0,0,0,0.0,0,3,4,False
671,0,0,1,0,1,1,83,7,0,4,0.4,1,100,1,0,1,3,1.8,0,1,0,0,0.0,0,3,4,False
672,6,0,1,0,3,2,149,7,0,7,0.5,2,100,1,0,2,3,2.61111111111111,0,1,0,0,0.0,0,2,8,False
673,0,0,1,0,4,2,41,1,1,2,1.14,0,55,2,1,0,1,2.66666666666667,1,1,0,0,0.0,0,6,2,False
678,0,0,1,0,6,1,132,1,0,7,1.36,0,89,2,1,3,1,2.88235294117647,1,1,0,0,0.0,0,5,2,False
695,0,2,1,0,9,1,60,1,0,0,7.5,0,0,3,9,0,1,9.0,6,1,0,0,0.0,0,7,2,False
696,0,0,1,0,5,2,108,1,0,1,1.89,0,60,1,0,2,2,3.0,1,2,0,0,0.0,0,5,2,False
697,2,0,1,0,6,2,78,1,1,1,0.96,0,78,1,2,1,2,3.0,1,1,0,0,0.0,0,6,2,True
701,0,0,1,0,6,3,35,1,0,2,0.65,1,16,1,0,3,2,4.0,4,5,1,1,1.0,0,4,3,False
703,0,3,1,0,7,1,56,1,0,0,9.33,0,0,0,3,0,0,4.66666666666667,2,0,0,0,0.0,0,5,2,False
709,0,1,1,0,3,1,82,1,0,0,1.67,0,0,3,0,4,1,2.28571428571429,0,1,0,0,0.0,0,1,4,False
710,0,1,1,0,3,1,86,1,0,0,1.37,0,0,3,0,4,1,2.28571428571429,0,1,0,0,0.0,0,2,3,False
711,0,0,1,2,7,2,227,1,0,3,1.5,0,74,2,0,0,1,4.36363636363636,1,1,0,0,0.0,0,2,6,False
713,0,0,1,1,6,1,161,1,3,2,1.77,0,82,2,3,7,1,2.30769230769231,1,0,0,0,0.0,0,2,3,False
714,0,0,1,11,7,2,210,1,1,2,1.41,0,91,2,0,4,1,2.93333333333333,1,1,0,0,0.0,0,3,4,False
719,0,0,1,0,9,2,106,1,0,0,8.83,0,0,2,0,0,1,2.0,0,1,0,0,0.0,0,3,2,False
720,0,0,2,2,9,5,106,1,0,0,0.9,3,0,1,0,7,2,3.75,1,1,0,0,0.0,0,3,1,False
721,0,0,1,0,6,2,101,1,0,3,2.2,0,40,1,2,0,1,3.0,2,1,0,0,0.0,0,3,2,False
722,0,0,1,0,7,1,83,1,0,0,6.92,0,0,2,0,0,1,2.0,0,1,0,0,0.0,0,2,3,False
724,0,0,1,0,6,1,157,1,0,1,1.76,0,38,2,0,4,1,2.46153846153846,1,1,0,0,0.0,0,2,4,False
726,0,0,1,3,6,2,95,1,0,0,1.76,0,0,1,4,0,1,1.5,0,1,0,0,0.0,0,2,3,False
727,0,0,1,0,6,1,146,1,0,0,0.94,0,100,2,1,4,2,1.9,0,1,0,3,1.0,0,3,5,False
728,0,0,1,0,0,1,26,1,0,1,1.18,0,0,1,0,2,2,3.0,1,1,0,0,1.0,0,2,0,False
730,1,0,1,0,5,1,147,7,0,0,0.97,0,100,3,1,2,2,1.63636363636364,0,1,0,0,0.0,0,2,5,False
733,0,0,1,0,4,2,59,1,0,1,0.92,0,44,1,0,5,2,1.66666666666667,1,1,0,0,0.0,0,5,2,False
735,2,0,1,0,4,2,98,1,0,5,0.67,0,73,2,0,0,1,3.76923076923077,0,0,0,0,0.0,0,3,4,False
738,0,1,1,0,6,1,99,2,2,4,1.5,0,50,3,1,3,1,3.25,1,1,0,0,0.0,0,5,2,False
740,0,0,2,0,5,2,82,1,0,0,0.8,0,100,2,0,0,1,0.9,0,1,0,0,0.0,0,4,1,False
745,0,0,1,0,3,1,55,1,0,1,1.0,0,18,2,0,1,1,1.81818181818182,0,0,0,0,0.0,0,3,1,False
746,0,0,1,0,7,1,135,1,3,3,1.85,0,69,2,1,0,1,2.33333333333333,0,0,0,0,0.0,0,2,3,False
751,2,0,1,0,8,2,94,1,0,3,0.78,1,67,2,0,2,1,4.625,2,1,0,22,1.0,0,3,3,False
752,2,0,2,12,7,2,233,1,0,0,1.35,0,98,2,0,2,1,5.63636363636364,2,1,0,0,0.0,0,1,7,False
753,1,0,1,3,7,1,52,1,0,0,2.48,0,0,1,0,2,1,7.0,0,1,0,0,0.0,0,4,3,False
755,1,0,4,17,10,6,228,1,0,0,0.47,1,86,1,0,1,1,6.77777777777778,0,1,0,0,0.0,0,2,2,False
779,0,0,1,0,7,1,74,1,0,1,1.95,0,78,3,0,0,1,3.0,1,2,0,0,0.0,0,4,1,False
781,0,0,1,0,4,1,46,1,0,0,1.7,0,100,2,0,0,1,1.0,0,2,0,0,0.0,0,5,0,False
784,0,0,1,0,9,2,54,1,0,3,1.46,1,33,2,1,2,1,3.33333333333333,2,1,0,0,0.0,0,4,2,False
785,0,0,1,0,6,1,76,1,1,4,1.62,0,57,1,7,1,1,6.71428571428571,2,1,0,0,0.0,0,3,3,False
787,0,0,1,0,7,1,54,1,0,2,1.69,0,66,2,0,3,1,5.0,4,2,0,0,0.0,0,5,2,False
789,0,0,1,0,0,1,21,1,0,3,0.45,0,83,1,7,2,2,0.888888888888889,0,1,0,0,0.0,0,5,3,False
790,0,0,1,0,3,2,68,1,2,3,0.6,0,85,2,4,6,2,2.83333333333333,0,0,0,0,0.0,0,6,2,False
791,0,0,1,0,3,2,56,1,0,2,0.57,0,62,2,0,4,2,2.0,1,1,0,2,1.0,0,7,1,False
810,0,0,1,0,7,2,106,1,0,0,1.56,1,100,1,1,2,3,2.6,0,1,0,0,0.0,0,1,0,False
811,2,2,2,2,16,3,979,1,0,2,1.41,0,78,1,0,0,3,7.55357142857143,1,1,0,4,1.0,0,1,3,False
813,0,0,1,1,8,1,66,1,1,1,2.13,0,19,2,2,1,1,4.4,1,1,0,0,0.0,0,6,1,False
821,1,0,1,0,3,2,59,1,0,3,0.65,0,46,1,0,0,1,5.5,1,1,0,0,0.0,0,1,2,False
822,0,0,1,7,5,1,183,2,0,3,1.12,0,81,2,0,2,2,4.08,1,1,0,0,0.0,0,1,0,False
823,5,0,2,39,11,4,497,2,0,0,0.55,2,98,1,0,4,2,9.24390243902439,0,1,0,0,0.5,0,2,2,False
824,0,0,1,10,6,2,375,1,2,2,1.11,0,71,1,1,6,2,4.72549019607843,1,1,0,0,0.0,0,1,3,True
847,0,0,1,0,6,2,115,2,1,7,0.83,1,74,1,0,4,2,2.83333333333333,1,1,0,0,0.0,0,1,2,False
850,1,0,1,16,7,2,291,1,1,0,1.38,0,99,3,0,4,1,4.71428571428571,1,2,0,19,1.0,0,1,2,False
852,2,0,1,12,7,1,318,1,0,0,1.27,0,97,4,0,2,1,4.48717948717949,0,1,0,2,1.0,0,2,0,False
853,2,0,1,4,6,1,140,2,0,2,1.46,0,100,1,0,7,2,3.4,0,1,0,0,0.0,0,1,1,False
855,4,1,1,11,7,1,219,2,0,0,1.34,0,100,4,0,3,1,2.54545454545455,0,1,0,0,0.0,0,1,1,False
861,6,3,1,1,7,2,560,11,8,23,0.93,0,100,4,2,16,2,2.71428571428571,0,0,0,0,0.0,0,2,5,False
863,3,7,2,1,8,2,570,6,2,18,1.07,0,100,2,0,6,2,3.38095238095238,0,0,0,0,0.0,0,4,4,False
864,5,0,2,0,9,3,158,1,0,6,0.86,0,73,1,0,0,1,4.41666666666667,1,1,0,6,1.0,0,4,3,False
869,1,0,1,0,3,1,180,1,0,1,0.82,0,52,2,0,5,3,2.16666666666667,0,1,0,0,0.0,0,2,1,False
872,0,32,1,0,10,1,357,1,0,0,8.71,0,0,2,2,4,1,1.78125,1,1,0,0,0.0,0,1,1,False
874,2,0,2,0,4,2,242,1,0,1,0.44,0,97,2,2,9,2,4.0,0,0,0,7,1.0,0,1,1,False
876,0,0,1,0,5,2,69,3,0,5,0.72,0,71,1,0,7,2,2.5,0,1,0,0,0.0,0,6,2,False
1240,0,0,1,0,5,3,87,1,0,0,0.28,1,66,2,0,12,1,1.83333333333333,1,2,0,35,0.5,0,5,4,False
1241,0,0,1,0,3,1,65,1,0,0,0.39,1,0,2,0,5,1,0.0,0,4,0,12,0.5,0,4,3,False
1246,0,0,1,0,4,1,48,1,0,0,0.64,1,0,2,0,1,1,0.0,0,7,0,2,0.5,0,4,1,False
1253,0,0,1,0,4,1,49,2,0,5,0.89,0,0,2,0,1,1,2.6,0,2,0,6,0.5,0,3,4,False
1264,0,0,1,0,4,1,41,1,0,0,0.93,0,0,2,0,1,1,0.0,0,3,0,7,0.5,0,4,2,False
1265,5,0,1,0,5,1,88,1,0,0,0.46,2,0,2,0,2,1,2.23076923076923,0,2,0,10,0.5,0,2,4,False
1266,3,0,1,0,3,1,118,1,0,0,0.29,0,96,2,0,4,1,1.03846153846154,0,2,0,28,0.666666666666667,0,2,1,False
1293,0,0,1,0,4,1,25,1,0,0,0.93,1,0,2,0,4,1,1.0,1,6,0,10,1.0,0,5,1,False
1294,0,0,1,0,3,1,24,1,0,0,1.6,2,0,2,0,2,1,2.0,2,7,0,7,1.0,0,4,1,False
1295,0,0,1,0,7,1,28,1,0,0,1.47,5,0,2,0,1,1,1.0,1,8,0,7,1.0,0,5,2,False
