File,CountDeclMethodPrivate,AvgEssential,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1074,2,1,10,7,101,1,0,0.36,1,90,1,0,26,1,8.54545454545454,0,1,1,2.0,0,0.857142857142857,0,4,4,False
1076,0,1,0,0,27,1,7,0.32,0,84,1,0,3,2,2.46153846153846,0,1,1,0.333333333333333,0,1.0,0,2,1,False
1100,2,3,3,9,122,1,13,0.29,2,80,2,0,37,1,7.2,1,1,1,1.75,0,1.0,0,3,5,False
1116,1,1,1,1,39,1,10,0.22,0,83,2,0,11,1,4.7,0,1,1,1.08333333333333,0,1.0,0,3,3,False
1411,0,1,0,0,17,1,2,0.5,0,37,1,0,2,2,2.0,1,2,1,0.3,0,1.0,0,1,0,False
1412,0,1,0,0,17,1,3,0.4,0,51,1,0,2,2,2.11111111111111,1,2,1,0.272727272727273,0,1.0,0,1,0,False
1413,0,1,2,0,17,1,0,0.42,0,0,1,0,10,1,11.0,11,6,6,1.0,1,0.0,0,1,0,False
1414,0,1,0,0,17,2,3,0.27,0,37,2,0,3,2,2.0,1,2,1,0.466666666666667,0,1.0,0,1,0,False
1126,0,1,0,2,41,1,0,4.56,0,0,3,4,0,1,22.8,4,1,1,0.0,0,0.0,0,2,0,False
1128,0,1,0,3,51,2,5,6.38,0,100,2,12,1,1,58.0,0,1,0,0.0,0,0.0,0,3,0,False
1129,2,3,3,3,72,6,21,0.24,0,0,1,18,47,2,11.0,0,1,1,1.05263157894737,0,1.0,0,4,2,True
1130,3,2,13,1,61,2,3,0.26,0,100,1,0,20,1,17.1875,0,1,0,0.947368421052632,0,0.0,0,4,3,False
1131,1,4,26,3,131,2,3,0.16,0,100,1,0,41,1,11.448275862069,0,1,0,1.5625,0,0.833333333333333,0,4,9,False
1140,0,1,0,3,23,1,0,4.6,0,0,4,2,0,1,36.0,36,1,1,0.0,0,0.0,0,1,1,False
1141,0,1,0,0,29,1,0,0.66,0,0,3,0,2,2,1.5,1,1,1,0.3,0,1.0,0,2,0,False
1147,0,1,0,0,20,1,0,0.61,0,0,3,0,1,2,1.14285714285714,1,1,1,0.0,0,1.0,0,3,1,False
1415,0,1,0,3,23,1,0,4.6,0,0,4,2,0,1,43.0,43,1,1,0.0,0,0.0,0,1,1,False
1150,0,2,0,0,57,15,40,0.16,0,40,1,0,26,2,4.14285714285714,2,2,1,0.681818181818182,0,0.8,0,5,3,True
1151,1,1,7,8,103,1,0,0.35,0,98,1,0,59,1,9.5,0,1,1,1.7,0,1.0,0,5,2,False
1152,1,2,36,2,166,4,15,0.17,0,100,1,0,33,4,8.52941176470588,0,1,0,0.767857142857143,0,1.0,0,6,1,True
1161,0,1,0,0,32,1,0,0.57,0,0,3,1,2,2,1.75,1,1,1,0.6,0,1.0,0,2,0,False
1175,0,1,0,3,63,2,15,3.5,0,100,3,15,2,2,10.8181818181818,0,0,0,0.0,0,1.0,0,4,2,False
1177,0,1,0,0,45,2,4,0.35,0,72,3,2,4,2,2.0,0,1,1,0.631578947368421,0,1.0,0,4,1,False
1188,0,1,0,3,32,1,0,5.33,0,0,0,9,1,0,26.0,4,1,1,0.0,0,0.0,0,3,0,False
1189,0,1,0,2,35,1,0,1.35,0,0,1,8,1,2,35.5,0,1,1,0.75,0,0.0,0,4,0,False
1416,0,1,0,2,55,1,12,0.25,2,75,2,0,15,1,9.66666666666667,0,1,1,1.375,0,1.0,0,3,0,False
1203,2,1,0,0,116,2,25,0.23,0,94,2,0,1,4,2.86792452830189,0,0,1,0.696428571428571,0,0.0,0,3,2,False
1204,2,1,0,1,165,3,33,0.28,0,93,2,0,2,4,4.18032786885246,0,0,1,0.661538461538462,0,0.0,0,2,4,False
1211,0,1,0,1,33,1,1,0.79,0,68,2,0,2,2,4.125,0,1,1,0.3,0,0.0,0,1,0,False
1212,0,1,0,0,36,1,2,0.69,0,66,2,0,2,2,5.7,0,1,1,0.25,0,0.0,0,1,0,False
1214,0,2,0,1,41,1,2,0.48,0,63,2,0,2,2,6.72727272727273,1,1,1,0.769230769230769,0,0.0,0,1,0,False
1215,0,1,0,1,38,1,0,1.81,0,100,1,5,1,2,20.0,0,1,1,0.0,0,1.0,0,2,0,False
1217,9,2,16,3,131,4,9,0.23,0,93,1,0,25,1,7.96153846153846,0,1,1,1.45161290322581,0,1.0,0,2,0,False
1218,0,1,0,1,35,1,1,0.64,0,68,2,0,2,2,2.625,0,1,1,0.7,0,0.0,0,2,1,False
1417,3,1,0,1,34,2,4,0.09,5,23,1,0,16,1,2.71428571428571,1,3,1,0.294117647058824,0,1.0,0,3,0,False
1418,3,1,0,1,55,1,7,0.12,2,92,1,0,14,1,2.625,1,2,1,0.388888888888889,0,1.0,0,3,0,False
1419,1,1,0,0,25,1,0,0.21,1,91,1,0,9,1,2.44444444444444,0,1,1,0.272727272727273,0,0.0,0,1,0,False
1420,1,1,0,0,24,1,2,0.15,0,81,1,0,3,1,2.09090909090909,0,1,1,0.384615384615385,0,0.0,0,1,0,False
1421,3,1,0,0,21,2,3,0.06,1,100,1,0,9,1,1.41379310344828,0,1,0,0.09375,0,0.0,0,2,1,False
1422,0,1,0,2,19,1,0,0.23,5,0,1,0,3,1,0.0,0,8,1,0.0,0,1.0,0,1,0,False
1423,0,1,0,8,25,1,0,0.38,5,0,1,0,0,1,0.0,0,15,1,0.0,0,0.0,0,1,0,False
1219,0,1,0,0,17,1,12,0.49,0,50,1,0,2,1,8.5,1,1,1,0.0,0,1.0,0,4,0,False
1221,3,1,8,0,26,1,0,0.13,1,91,2,0,14,1,6.25,2,2,1,1.5,0,1.0,0,4,1,False
1222,0,1,0,0,17,3,13,0.08,1,0,2,0,15,1,5.16666666666667,4,3,1,0.7,0,0.0,0,3,0,True
1223,2,2,2,5,99,1,0,0.16,8,0,2,0,6,1,6.0,2,2,2,2.0625,1,1.0,0,3,1,False
1226,2,1,0,4,49,1,0,0.38,2,0,2,0,8,1,3.66666666666667,1,2,1,1.25,0,1.0,0,2,3,False
1227,0,1,0,0,21,1,13,0.53,0,50,1,0,2,1,7.5,0,1,1,0.0,0,1.0,0,3,0,False
1229,5,1,1,6,116,1,1,0.27,3,71,2,0,30,1,4.28571428571429,2,2,1,1.875,0,1.0,0,2,2,False
1231,0,1,0,1,26,4,3,0.21,1,0,2,0,15,1,3.25,1,2,1,0.0,0,0.0,0,1,1,False
1237,0,1,0,1,25,4,3,0.21,1,0,2,0,15,1,3.25,1,2,1,0.0,0,0.0,0,1,1,False
1238,1,1,0,2,47,1,0,0.1,4,0,2,0,23,1,4.55555555555556,1,2,2,1.81818181818182,1,0.0,0,4,1,False
1242,4,1,0,2,39,1,0,0.23,3,0,2,0,21,1,3.125,1,1,1,1.1,0,1.0,0,1,2,False
1243,0,1,0,2,51,2,0,0.15,8,0,2,0,2,2,1.08333333333333,0,0,1,0.2,0,0.0,0,3,2,False
1270,0,1,0,0,7,0,0,1.4,0,0,0,0,0,0,0.0,0,1,1,0.0,0,0.0,0,2,0,False
1271,0,1,0,0,7,0,0,0.04,4,0,0,0,0,0,10.5,6,1,1,1.28571428571429,0,0.0,0,3,1,False
1272,0,1,0,0,11,2,0,0.09,0,74,1,0,4,1,2.63157894736842,1,1,1,0.36,0,0.0,0,4,0,False
1274,0,1,0,0,14,0,0,0.01,4,0,0,0,0,0,3.30434782608696,0,2,1,1.17204301075269,0,0.0,0,5,0,False
1275,0,1,0,0,25,44,0,0.03,0,56,3,4,31,2,0.888198757763975,0,0,1,0.446428571428571,0,0.0,0,5,0,False
1276,2,2,3,0,61,6,16,0.08,0,91,2,0,4,4,4.04761904761905,0,0,0,0.52112676056338,0,0.0,0,3,1,False
1277,2,2,3,0,37,6,10,0.08,0,89,2,0,3,4,4.8125,0,0,0,0.618181818181818,0,0.0,0,5,1,False
1279,37,1,55,0,395,134,93,0.07,0,100,3,13,22,4,1.9888198757764,0,0,0,0.523659305993691,0,1.0,0,6,3,False
1280,0,0,0,0,91,21,0,0.08,0,0,2,4,0,3,0.0,0,0,1,0.74468085106383,0,0.0,0,5,2,False
1281,0,0,0,0,33,3,0,0.17,0,0,4,0,0,1,0.0,0,0,1,0.894736842105263,0,0.0,0,5,1,False
1284,3,2,1,5,158,4,8,0.34,2,100,3,0,16,2,4.14285714285714,1,1,1,1.42307692307692,0,0.0,0,5,7,False
1285,0,1,0,1,44,1,6,0.13,1,71,2,0,17,1,3.6,2,2,1,1.47058823529412,0,0.0,0,5,3,False
1286,1,1,0,0,22,2,4,0.34,0,72,2,0,2,2,1.83333333333333,1,1,1,1.22222222222222,0,0.0,0,1,1,False
1287,3,1,1,0,92,9,16,0.17,0,97,2,1,8,2,1.67469879518072,0,0,1,0.252525252525253,0,0.428571428571429,0,5,9,True
1290,0,1,0,0,43,5,3,0.17,0,93,2,0,8,2,2.2,0,1,1,0.341463414634146,0,0.4,0,4,3,True
1292,0,1,0,0,45,5,4,0.18,0,93,2,0,8,2,2.05714285714286,0,0,1,0.292682926829268,0,0.4,0,3,3,True
1294,2,1,1,0,78,6,14,0.17,0,97,2,2,5,2,1.47058823529412,0,0,1,0.2625,0,1.0,0,3,1,True
1300,2,1,2,1,96,13,10,0.19,0,100,2,1,7,2,3.28571428571429,0,1,1,0.591836734693878,0,0.666666666666667,0,4,3,False
1424,7,1,0,2,70,7,1,0.23,1,77,3,0,15,2,2.05,0,1,1,0.5,0,0.333333333333333,0,4,1,False
1425,1,1,0,0,19,1,5,0.14,1,57,2,0,7,1,4.14285714285714,3,3,1,0.666666666666667,0,0.0,0,1,0,False
1305,3,1,0,0,37,1,6,0.18,0,94,2,0,0,1,3.0,0,1,1,0.125,0,0.0,0,2,0,True
1312,0,1,0,2,296,9,5,1.91,0,100,2,3,6,1,2.49438202247191,0,0,0,0.0,0,0.428571428571429,0,6,5,True
1314,3,1,7,2,51,1,0,0.5,0,87,1,0,3,1,20.625,0,1,1,0.916666666666667,0,0.0,0,6,1,False
1317,0,1,0,2,37,2,1,1.06,0,50,3,0,1,1,2.2,2,1,1,0.375,0,0.0,0,2,0,False
1322,0,0,0,2,105,0,0,0.26,2,0,0,0,0,0,0.0,0,0,1,0.806451612903226,0,0.0,0,3,0,False
1325,0,0,0,0,16,2,0,0.17,0,0,0,0,0,0,0.0,0,0,1,1.17647058823529,0,0.0,0,1,1,False
